ettirtmiyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-5-1-1-5-0-1
homonimlerimizden	pos=N,poss=PSS1S,case=NOM,num=PL	2-5-0-2-2-4-4-1
yörelerinizi	pos=N,poss=PSS1P,case=GEN,num=SG	0-1-4-3-3-4-4-0
kozdunuz	pos=N,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-1-2-1-5-1-4-1
yayımcılığımda	pos=N,poss=PSS1S,case=NOM,num=SG	0-0-0-1-4-3-3-1
baldızlarsınız	pos=N,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-5-2-0-2-4-5
canlandı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect={IPFV/PROG}	5-3-1-3-4-1-0-5
akciğerlerine	pos=N,poss=PSS2S,case=NOM,num=SG	0-0-5-0-3-1-3-3
daldırmıyordular	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	2-2-5-1-0-1-4-1
fotoğraflarınızın	pos=N,poss=PSS2S,case=ESS,num=SG	1-0-5-5-5-5-3-4
onguncumuzda	pos=N,poss=PSS3S,case=GEN,num=SG	2-0-3-2-4-1-3-5
buharlaştı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	5-3-2-5-0-1-0-1
yazmaz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	1-1-5-1-4-5-0-4
kartaldan	pos=N,poss=PSS3P,case=ABL,num=SG	5-5-3-3-5-2-1-0
yarınınızın	pos=N,poss=PSS3S,case=NOM,num=SG	0-1-0-1-4-2-0-2
önbilgimizi	pos=N,poss=PSS3P,case=ESS,num=SG	5-5-5-1-1-1-5-4
disleksilerden	pos=N,poss=PSS1P,case=NOM,num=PL	2-5-1-2-2-0-5-1
balkanıma	pos=N,tense=PST,per=1,num=PL	1-2-3-5-0-3-4-0
külahlarında	pos=N,poss=PSS3P,case=GEN,num=PL	0-5-0-2-4-2-5-0
alametinin	pos=N,poss=PSS3P,case=GEN,num=SG	3-5-0-5-2-2-4-0
öksürmüyordular	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	5-1-5-3-1-4-3-0
erimelerimizde	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-4-1-3-4-2-2
hastaydılar	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-2-5-3-5-2-5-3
tuğralarımda	pos=N,poss=PSS3S,case=ACC,num=SG	2-0-3-5-4-2-3-2
gollerinizin	pos=N,poss=PSS2S,case=ABL,num=SG	1-0-0-2-3-2-4-5
sesteşimizin	pos=N,poss=PSS3S,case=ABL,num=PL	5-5-5-5-3-5-1-0
şapkacılarsınız	pos=N,poss=PSS3S,case=ABL,num=SG	5-0-3-0-4-1-3-5
ortamsınız	pos=N,tense=PST,per=2,num=SG	1-3-1-3-0-5-1-0
kozanıza	pos=N,poss=PSS2P,case=DAT,num=PL	0-5-4-3-5-1-4-2
sözümüzde	pos=N,poss=PSS1S,case=GEN,num=SG	0-0-0-2-1-5-1-5
tulumlarında	pos=N,poss=PSS1P,case=GEN,num=SG	2-0-4-4-4-4-0-5
meşede	pos=N,case=ACC	2-1-0-5-2-1-0-2
amacımızda	pos=N,poss=PSS1S,case=ESS,num=PL	1-5-2-3-0-3-1-2
kümeden	pos=N,case=ACC	2-1-0-3-1-2-4-2
istemcilerin	pos=N,case=DAT,num=SG	2-1-3-3-3-1-1-4
semerleriniz	pos=N,poss=PSS3S,case=ACC,num=SG	0-0-0-3-2-2-0-2
yaratısına	pos=N,poss=PSS3S,case=DAT,num=PL	3-5-2-0-5-2-0-2
iblisime	pos=N,poss=PSS3S,case=GEN,num=SG	2-0-3-4-2-1-4-0
söyleşilerimizi	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-5-5-3-1-3-4
seçmelerimizin	pos=N,poss=PSS1S,case=DAT,num=SG	0-3-5-5-3-4-0-2
aklımdan	pos=N,poss=PSS1P,case=ESS,num=SG	5-1-1-1-5-3-0-2
konuşuruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect={IPFV/PROG}	5-3-0-4-4-5-0-5
kaçmıyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	0-2-5-5-0-5-4-3
ucubelerine	pos=N,tense=PST,per=2,num=PL,evid=NFH	1-5-4-3-2-0-5-1
yolcularım	pos=N,poss=PSS2S,case=DAT,num=PL	0-5-3-2-5-1-0-4
kapınızı	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-4-1-5-4-0-2
âlimimizde	pos=N,case=ESS,num=PL	1-2-0-1-3-5-4-2
anjiyolarımın	pos=N,poss=PSS3P,case=DAT,num=PL	2-5-5-4-5-1-2-4
iletinin	pos=N,case=DAT,num=SG	3-1-2-0-3-1-0-4
tulumunuz	pos=N,poss=PSS2S,case=GEN,num=SG	0-0-0-4-4-5-0-5
kardelenlerinize	pos=N,poss=PSS1S,case=DAT,num=PL	0-5-5-3-3-4-1-2
yoğurtçusunda	pos=N,tense=PST,per=1,num=SG,evid=NFH	4-1-4-2-0-0-1-1
beyinlerimizden	pos=N,tense=PST,per=1,num=SG	1-1-2-1-1-2-0-5
kedimin	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-4-1-3-3-4-2
tozların	pos=N,poss=PSS2S,case=DAT,num=PL	0-5-5-2-5-2-0-2
çikolatalarından	pos=N,poss=PSS2P,case=NOM,num=PL	3-5-1-3-4-1-2-3
hareketimin	pos=N,poss=PSS1P,case=ESS,num=PL	4-5-4-3-2-3-0-2
ittirmez	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-3-1-0-1-5-0-1
alışmam	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	1-1-2-4-0-5-3-2
kelepçende	pos=N,poss=PSS1S,case=ABL,num=PL	4-5-0-5-3-0-1-0
tanıtmıyorsun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect={IPFV/PROG}	4-1-0-1-4-4-0-5
sindiriminize	pos=N,case=ACC,num=PL	2-2-5-0-1-4-1-4
patronlarınızın	pos=N,poss=PSS1S,case=ACC,num=PL	0-5-5-5-0-3-4-4
mantiyi	pos=N,poss=PSS3S,case=NOM,num=SG	2-1-5-4-2-3-1-2
düzenlenebilirliklerinizin	pos=N,case=ABL,num=PL	5-4-2-5-3-1-3-5
babaya	pos=N,tense=PST,per=1,num=PL	1-2-2-5-4-0-1-0
eşcinsellerimize	pos=N,poss=PSS1P,case=NOM,num=PL	2-5-1-0-2-0-5-3
haberinin	pos=N,poss=PSS1S,case=DAT,num=SG	0-0-2-5-3-0-4-2
salatamı	pos=N,poss=PSS1P,case=ESS,num=SG	4-1-4-5-0-0-5-2
fakirleştirmedik	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	4-3-2-0-1-1-0-4
enfeksiyonumdan	pos=N,poss=PSS2P,case=DAT,num=PL	3-4-1-5-5-1-2-4
takatlarda	pos=N,poss=PSS2P,case=GEN,num=SG	3-0-4-0-4-2-1-0
eşcinselmişler	pos=N,poss=PSS2S,case=ESS,num=PL	5-5-3-0-2-1-5-2
sonuçları	pos=N,poss=PSS3S,case=ABL,num=SG	1-0-0-1-5-1-0-5
bacandan	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-4-3-4-1-4-2
ayına	pos=N,case=ACC,num=PL	0-2-0-1-4-1-0-4
hedonistlerinizi	pos=N,poss=PSS1S,case=GEN,num=SG	3-0-0-1-2-3-2-5
sinematografımdan	pos=N,case=NOM,num=SG	3-1-2-2-3-5-1-1
kasaplarınızın	pos=N,poss=PSS3P,case=DAT,num=SG	3-5-0-5-5-2-1-2
tayfasına	pos=N,poss=PSS1P,case=ABL,num=SG	1-1-1-5-5-4-1-0
patenlerine	pos=N,case=DAT,num=PL	0-2-2-3-3-2-0-2
hafriyatlara	pos=N,case=GEN,num=PL	3-5-5-2-5-1-2-5
düdüklerime	pos=N,poss=PSS1S,case=NOM,num=SG	0-0-2-2-1-3-3-1
ayarlattırmadılar	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	3-3-5-0-0-0-3-3
bilyelerinin	pos=N,poss=PSS1P,case=NOM,num=SG	0-1-1-3-3-0-4-3
göğsümüze	pos=N,case=ACC,num=PL	2-2-0-2-2-2-5-4
koymuyordum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	1-1-5-1-0-1-4-4
keleğinden	pos=N,poss=PSS2P,case=ACC,num=SG	0-0-4-5-1-2-4-2
çöllerinizi	pos=N,poss=PSS3P,case=ESS,num=SG	1-5-5-2-1-2-4-2
beyazımın	pos=N,poss=PSS2P,case=DAT,num=SG	0-0-4-2-5-2-4-2
uzaklarımıza	pos=N,tense=PST,per=3,num=PL	1-4-2-3-0-2-4-2
sağduyularımızın	pos=N,poss=PSS2P,case=ACC,num=PL	2-5-1-1-0-1-1-4
elçini	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-5-1-1-1-3-2
bitimizde	pos=N,tense=PST,per=1,num=SG	4-1-5-1-1-3-1-3
yoldurtmadık	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	4-1-5-2-0-2-5-4
tütün	pos=N,case=GEN,num=PL	0-5-2-1-3-1-1-1
pırasalarımı	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-2-3-4-1-5-2
ecelerimize	pos=N,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-1-4-3-2-1-4-3
akdoğanı	pos=N,case=NOM,num=SG	0-3-5-3-5-2-5-5
elipsinizin	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-0-4-3-2-5-4
hemşiremize	pos=N,poss=PSS3P,case=ABL,num=PL	1-5-3-0-3-5-2-0
gazelleri	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-4-3-3-3-4-0
cenubunuzdan	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-4-4-4-0-1-5
bitirtmeyecekler	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-0-1-1-5-4-1
doktorlarınızın	pos=N,poss=PSS2S,case=ACC,num=SG	3-0-3-5-0-2-1-4
fulyalarınızın	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-1-3-5-3-2-4
sonsuzluklarınızda	pos=N,poss=PSS1P,case=ESS,num=SG	5-0-1-1-4-3-3-4
ninnimizde	pos=N,tense=PST,per=3,num=PL,evid=NFH	1-5-3-1-2-4-0-1
aygıtçığın	pos=N,poss=PSS2P,case=NOM,num=SG	3-0-1-4-5-2-3-3
mumyalarımdan	pos=N,tense=PST,per=2,num=SG	5-1-1-3-4-1-0-5
zibildiler	pos=N,poss=PSS3P,case=NOM,num=PL	0-2-0-4-2-1-1-2
yongalarını	pos=N,poss=PSS2S,case=DAT,num=SG	0-3-5-5-5-1-1-2
tebeşirlerde	pos=N,num=PL	0-2-2-5-1-0-0-1
gecelerimizin	pos=N,case=ACC,num=SG	2-1-0-3-1-1-4-4
şuurlarda	pos=N,poss=PSS1P,case=DAT,num=PL	0-5-4-4-5-3-4-4
smileylerimize	pos=N,poss=PSS3S,case=ABL,num=PL	5-5-3-3-2-1-4-0
sürtüğünüzde	pos=N,case=DAT,num=PL	2-4-5-2-3-2-1-4
sikişeceğim	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	1-3-0-0-1-1-1-3
marangozlarımda	pos=N,poss=PSS1S,case=GEN,num=SG	2-0-0-0-4-0-1-5
gizlenmedin	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	5-0-1-5-1-2-0-1
eziyetçilerinizde	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	3-0-4-1-2-1-3-3
smileylerimi	pos=N,poss=PSS2S,case=GEN,num=PL	2-5-3-3-2-1-4-0
çaydanlıktan	pos=N,case=ACC,num=SG	2-3-5-0-4-3-3-2
ayılarmış	pos=N,poss=PSS2P,case=DAT,num=PL	0-5-4-1-5-1-0-4
büzüğünde	pos=N,poss=PSS3P,case=ESS,num=PL	1-4-0-2-1-2-4-4
kanamıyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	5-3-4-3-4-5-1-3
sosluklarda	pos=N,poss=PSS3P,case=ACC,num=PL	2-4-1-2-4-2-0-4
çedardık	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-2-2-0-2-2-2
kalemizin	pos=N,poss=PSS2S,case=DAT,num=SG	0-1-2-5-3-2-4-2
zırtgelini	pos=N,case=ESS,num=SG	1-1-5-1-3-1-5-2
kabaklarız	pos=N,poss=PSS3S,case=NOM,num=SG	0-1-2-5-4-2-3-2
mezarlığının	pos=N,case=ESS,num=PL	1-4-2-4-5-3-4-2
aşın	pos=N,poss=PSS3P,case=ABL,num=PL	1-5-3-2-5-1-0-0
bitirttiriyordum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	3-2-2-0-1-2-3-1
süründürtmüyordular	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	4-3-0-2-1-5-1-3
kargaları	pos=N,case=NOM,num=SG	0-1-5-2-5-1-1-2
âlimim	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-0-1-2-5-4-2
bakandılar	pos=N,poss=PSS2P,case=ABL,num=SG	5-0-4-3-5-2-0-5
pornonuzda	pos=N,poss=PSS1S,case=ESS,num=SG	1-1-3-3-5-3-4-4
bitişinizi	pos=N,poss=PSS3P,case=DAT,num=SG	0-5-0-4-3-5-0-2
tacınızda	pos=N,poss=PSS2P,case=ABL,num=PL	1-5-4-2-5-1-0-0
atomlarını	pos=N,poss=PSS1P,case=ACC,num=PL	0-2-4-2-0-4-1-4
taraflarından	pos=N,poss=PSS2P,case=GEN,num=PL	3-5-4-2-4-5-1-0
masallarımda	pos=N,case=ESS,num=SG	1-1-2-3-5-2-5-2
sınıflarımızın	pos=N,poss=PSS2S,case=ESS,num=PL	5-5-2-1-5-5-1-2
yoğurtçularını	pos=N,poss=PSS2S,case=ESS,num=SG	4-0-2-2-0-2-1-4
meleğe	pos=N,case=GEN,num=PL	0-4-0-5-3-2-4-0
peruklarında	pos=N,poss=PSS2S,case=DAT,num=PL	0-4-0-2-5-2-2-4
dokunmuyorsunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	2-1-2-4-0-1-0-1
yanıyordunuz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect=PROG	2-1-3-1-4-5-0-1
taşlarınızdan	pos=N,poss=PSS2P,case=NOM,num=PL	0-5-1-2-4-2-0-3
sağlayıcın	pos=N,poss=PSS1P,case=GEN,num=PL	2-5-1-0-4-0-0-5
cumhuriyetinizin	pos=N,poss=PSS1P,case=ESS,num=PL	4-5-1-0-2-0-4-4
lezzetler	pos=N,poss=PSS3P,case=ACC,num=PL	3-5-3-5-2-1-4-2
tabansızları	pos=N,case=NOM,num=SG	1-1-4-5-4-2-1-3
garajında	pos=N,case=NOM,num=SG	0-1-2-5-5-1-1-3
palmiyemizi	pos=N,poss=PSS1S,case=DAT,num=PL	2-5-3-0-3-0-2-4
kasığınıza	pos=N,poss=PSS3P,case=ESS,num=PL	1-4-0-4-0-2-0-2
baz	pos=N,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-5-2-4-2-4-0
görüş	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-4-2-1-4-4-4
çantalarımızdan	pos=N,poss=PSS2P,case=ESS,num=SG	4-1-1-3-5-2-1-2
yardımcılıklarınız	pos=N,poss=PSS1S,case=GEN,num=PL	0-4-3-0-4-4-1-5
kanarım	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	2-3-2-3-4-0-1-3
dillerimizden	pos=N,poss=PSS1P,case=ESS,num=PL	1-5-1-2-1-0-4-2
tütüde	pos=N,poss=PSS1P,case=ACC,num=SG	0-1-4-2-1-3-1-4
bükmememiz	pos=N,case=GEN,num=SG	0-0-3-3-3-5-2-0
iribaşlarımdan	pos=N,poss=PSS1S,case=ESS,num=SG	1-0-2-4-4-0-2-4
çişlerimizden	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-5-2-1-2-0-2
karıştırmıyordular	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-2-1-0-5-3-0
canlarınızı	pos=N,poss=PSS1P,case=DAT,num=PL	0-5-1-2-5-0-0-2
fortladınız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	5-3-3-3-0-5-0-1
elmamı	pos=N,poss=PSS3P,case=NOM,num=SG	0-2-5-3-4-4-4-2
gözlükçünde	pos=N,poss=PSS1P,case=ESS,num=PL	5-5-1-1-1-3-2-4
doğumumuzu	pos=N,poss=PSS1S,case=DAT,num=PL	0-5-0-2-5-4-0-4
gecelerimi	pos=N,poss=PSS2P,case=DAT,num=SG	0-3-4-3-3-1-4-2
hindilerimde	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-3-1-1-2-4-4
kurumunda	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-4-2-4-4-0-4
keçisine	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-4-1-1-1-4-2
hecenizde	pos=N,poss=PSS1P,case=ESS,num=PL	1-5-4-3-2-0-4-2
çalgıcılarsınız	pos=N,case=DAT,num=SG	2-1-5-1-5-1-2-4
tepkimelerinize	pos=N,poss=PSS1P,case=ACC,num=PL	0-1-1-0-2-4-1-2
doğumda	pos=N,poss=PSS3S,case=DAT,num=SG	0-0-0-4-5-5-0-4
hükûmetleriniz	pos=N,poss=PSS3P,case=GEN,num=PL	3-5-0-2-1-5-5-5
sebepleri	pos=N,poss=PSS3P,case=GEN,num=SG	0-5-0-5-2-1-1-0
patenimizden	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-0-3-1-2-0-0
aygıtçığımızda	pos=N,poss=PSS1P,case=GEN,num=SG	3-0-1-4-0-3-3-0
şamisenlerim	pos=N,poss=PSS3P,case=GEN,num=SG	2-5-0-0-2-2-2-0
ayılarınıza	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-0-1-4-0-0-1
anketim	pos=N,num=PL	3-2-3-5-3-2-4-3
çiftliklerimin	pos=N,poss=PSS3P,case=NOM,num=SG	3-4-5-4-2-2-1-2
şahlarımdan	pos=N,poss=PSS3P,case=GEN,num=SG	0-5-3-2-4-1-4-0
eksikliğe	pos=N,poss=PSS1P,case=ABL,num=PL	5-4-1-1-3-3-0-5
hareketlerin	pos=N,poss=PSS3S,case=GEN,num=PL	3-5-0-3-2-2-0-0
asteroidimizi	pos=N,poss=PSS1S,case=ACC,num=PL	3-5-5-5-1-3-0-4
çağanozları	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-4-3-5-0-1-1
iftitahlarda	pos=N,poss=PSS1P,case=GEN,num=SG	3-0-1-4-0-4-5-0
seçileceksin	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	0-3-2-0-1-0-3-3
destanımı	pos=N,poss=PSS2S,case=NOM,num=SG	3-0-3-5-5-2-2-0
sillenizden	pos=N,poss=PSS3P,case=GEN,num=SG	0-5-3-3-1-1-3-0
uyanırsın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-0-3-5-5-0-3
haritamdan	pos=N,case=GEN,num=PL	0-5-2-4-1-1-2-3
ofislerinizde	pos=N,case=NOM,num=SG	5-1-2-4-2-2-4-3
şerbetçiliğimde	pos=N,poss=PSS2P,case=DAT,num=SG	3-0-1-4-3-1-3-2
lügatçelerimizin	pos=N,poss=PSS3P,case=ACC,num=PL	3-5-2-5-1-1-5-2
tuzlarınızda	pos=N,poss=PSS1P,case=NOM,num=SG	0-0-4-2-5-3-0-1
çeçlerinizde	pos=N,poss=PSS2P,case=ACC,num=SG	0-1-4-1-1-1-4-2
zulümlerime	pos=N,case=GEN,num=SG	0-0-3-2-3-5-4-5
kütüğünüzün	pos=N,poss=PSS1S,case=ESS,num=SG	1-0-2-4-1-3-3-4
embriyom	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-3-4-1-1-2-5
argoda	pos=N,case=ABL,num=PL	1-2-3-2-5-1-1-5
objelermişsiniz	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-5-5-0-4-0
aklar	pos=N,poss=PSS1S,case=ESS,num=SG	1-1-0-1-5-4-0-2
sağrınızın	pos=N,poss=PSS2S,case=ESS,num=SG	1-3-5-4-5-2-4-2
sultanımdan	pos=N,poss=PSS1S,case=NOM,num=SG	3-0-5-5-0-4-1-3
pipilerinde	pos=N,poss=PSS3S,case=DAT,num=PL	0-5-0-1-3-1-0-2
göstermediler	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	5-3-5-3-1-3-5-0
tatbiklerimden	pos=N,poss=PSS1S,case=GEN,num=PL	0-5-3-4-1-3-1-5
masumiyettiniz	pos=N,poss=PSS2S,case=ESS,num=PL	4-5-2-4-1-5-0-4
tanıttın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	4-3-4-1-4-5-0-1
maskara	pos=N,poss=PSS2S,case=ACC,num=PL	0-5-5-5-0-2-2-2
bipimizi	pos=N,poss=PSS3S,case=ACC,num=SG	0-1-0-1-1-2-0-2
teşhirimizin	pos=N,poss=PSS1P,case=DAT,num=PL	0-5-1-4-3-3-0-4
zulümlerinden	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-0-2-1-5-4-5
kanatı	pos=N,case=ABL,num=PL	4-2-0-2-5-2-1-0
altdillerinizi	pos=N,poss=PSS2S,case=GEN,num=SG	3-0-3-0-1-2-5-5
arkadaşlarımı	pos=N,case=GEN,num=SG	0-0-5-0-5-2-1-3
dalgıcıma	pos=N,poss=PSS2S,case=DAT,num=PL	0-5-5-4-5-1-5-2
muzlarım	pos=N,poss=PSS1S,case=ABL,num=PL	1-5-3-2-5-0-0-0
sistemim	pos=N,poss=PSS2S,case=ESS,num=SG	5-0-3-5-1-5-1-2
pijamanda	pos=N,poss=PSS1P,case=ESS,num=PL	5-5-4-3-4-4-5-2
adalelerimin	pos=N,poss=PSS3P,case=DAT,num=SG	0-5-2-3-3-1-5-2
pırasalarımız	pos=N,poss=PSS2P,case=ESS,num=PL	5-5-4-3-0-2-5-2
ölçüşmez	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-5-4-1-5-3-1
yayasınız	pos=N,tense=PST,per=3,num=PL	1-2-2-3-4-1-4-2
canlandırtılıyorlardı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	4-3-5-1-5-2-1-1
lokmanın	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-3-5-4-5-2-2
başkentime	pos=N,poss=PSS1S,case=ACC,num=SG	3-0-3-3-1-3-4-2
şubatlarımın	pos=N,poss=PSS2S,case=ESS,num=SG	4-0-2-5-4-1-1-2
balalaykalarınızı	pos=N,poss=PSS1S,case=ABL,num=PL	5-5-0-3-5-3-2-0
sabanlarımıza	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-0-5-4-1-0-0
silahına	pos=N,poss=PSS2P,case=GEN,num=SG	0-0-4-4-5-2-5-0
hastalandım	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	1-1-1-3-5-5-5-3
patronunda	pos=N,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	0-2-5-5-0-2-4-5
kalfan	pos=N,poss=PSS2P,case=ABL,num=SG	1-1-1-5-5-2-4-0
oymağa	pos=N,poss=PSS2S,case=ESS,num=SG	1-0-3-3-4-2-4-2
topluluklarız	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	2-4-5-4-5-2-1-1
perimizin	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-2-1-2-1-4-2
yakıyordum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-3-3-4-5-0-0
simidime	pos=N,poss=PSS1S,case=NOM,num=PL	3-5-0-1-1-3-0-3
efsunlarımızı	pos=N,poss=PSS1P,case=ESS,num=PL	5-5-1-2-4-3-1-4
futbolcumuzda	pos=N,poss=PSS3S,case=ACC,num=SG	2-0-3-5-0-1-5-4
leşlerden	pos=N,poss=PSS3S,case=ESS,num=PL	1-5-5-2-2-1-0-2
striptizlerimize	pos=N,poss=PSS2P,case=NOM,num=SG	3-0-1-1-2-1-1-1
canlandırılıyoruz	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=PL	2-3-1-0-4-1-3-3
malumatınızdan	pos=N,poss=PSS2S,case=GEN,num=PL	3-5-0-5-4-5-1-5
cüceni	pos=N,poss=PSS1P,case=DAT,num=PL	0-5-4-3-3-0-4-2
deleceksin	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-3-3-5-3-4-4-3
erkeceylerinizi	pos=N,poss=PSS1S,case=ESS,num=PL	5-5-3-3-1-0-0-2
asteroitlerde	pos=N,poss=PSS3P,case=NOM,num=PL	3-2-5-5-1-3-5-4
gübrenize	pos=N,case=ACC,num=SG	2-1-0-5-2-1-4-4
dalgınlıklar	pos=N,case=ACC,num=SG	2-4-5-4-4-2-3-2
kuşkonmazlarımda	pos=N,case=NOM,num=PL	2-2-3-3-5-5-3-1
fizikçinize	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-2-1-1-3-3-1
zaferlerimden	pos=N,poss=PSS2P,case=ACC,num=SG	0-0-4-5-2-2-4-2
çilimin	pos=N,case=ACC,num=SG	0-1-2-1-2-2-4-2
seyretmiyordun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	3-1-3-5-1-5-0-3
taslaklarınız	pos=N,case=ACC	2-1-5-5-4-3-3-2
haber	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-4-5-3-0-4-2
paralelkenarlar	pos=N,case=ACC,num=PL	2-2-2-3-0-2-2-3
pamuklarınızın	pos=N,poss=PSS2S,case=GEN,num=PL	0-4-0-2-4-2-1-5
cepheniz	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-3-5-3-1-2-2
kulübemiz	pos=N,poss=PSS1S,case=ABL,num=SG	1-0-0-5-3-0-5-5
portakalınız	pos=N,poss=PSS3S,case=ACC,num=SG	2-0-0-0-0-2-5-0
şirketlerden	pos=N,case=ESS,num=SG	4-1-5-2-3-2-4-2
heyecanlandırmıyordun	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	0-3-2-3-0-0-3-1
çökelekmişsiniz	pos=N,poss=PSS2P,case=NOM,num=PL	2-4-4-3-1-2-5-3
ittirilmezsin	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-5-0-1-5-4-4
yoğurtçularını	pos=N,tense=PST,per=1,num=PL	4-2-2-2-0-3-1-5
