düşü	düş+Noun+A3sg+P3sg+Nom
dinlenme	dinlen+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
çöp	çöp+Noun+A3sg+Pnon+Nom
öğretmenim	öğretmen+Noun+A3sg+P1sg+Nom
yüzünüzü	yüz+Num+Card^DB+Noun+Zero+A3sg+P2pl+Acc
heyecanınızı	heyecan+Noun+A3sg+P2pl+Acc
yüreğinizi	yürek+Noun+A3sg+P2pl+Acc
sönmeyeceğine	sön+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
gelirde	gelir+Noun+A3sg+Pnon+Loc
dolarları	dolar+Noun+A3pl+P3sg+Nom
hedefimiz	hedef+Noun+A3sg+P1pl+Nom
rakamların	rakam+Noun+A3pl+Pnon+Gen
konuşulduğunu	konuş+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
iyilerine	iyi+Adj^DB+Noun+Zero+A3pl+P3sg+Dat
değişimin	değişim+Noun+A3sg+Pnon+Gen
normalleşmeye	normal+Adj^DB+Verb+Become+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
dolarlar	dolar+Noun+A3pl+Pnon+Nom
seviyeler	seviye+Noun+A3pl+Pnon+Nom
milleti	millet+Noun+A3sg+Pnon+Acc
uygulamalarıyla	uygula+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Ins
kamuoyundan	kamuoyu+Noun+A3sg+P3sg+Abl
özelleştirmeler	özel+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
ihalelerle	ihale+Noun+A3pl+Pnon+Ins
ihaleler	ihale+Noun+A3pl+Pnon+Nom
gelişeceğini	geliş+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
gerçekleşmeler	gerçek+Adj^DB+Verb+Become+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
ihalelerin	ihale+Noun+A3pl+Pnon+Gen
yapılmasının	yap+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
toplantısıyla	toplantı+Noun+A3sg+P3sg+Ins
toplantıda	toplantı+Noun+A3sg+Pnon+Loc
yapacağımızı	yap+Verb+Pos^DB+Noun+FutPart+A3sg+P1pl+Acc
kamuoyu	kamuoyu+Noun+A3sg+P3sg+Nom
kuruluşları	kuruluş+Noun+A3pl+P3sg+Nom
içersinde	içeri+Noun+A3sg+P3sg+Loc
özelleştirmeleri	özel+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
özelleştirmeye	özel+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
yüklerden	yük+Noun+A3pl+Pnon+Abl
edenin	et+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Gen
fabrikalarının	fabrika+Noun+A3pl+P3sg+Gen
açılış	aç+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
tesisini	tesis+Noun+A3sg+P3sg+Acc
anam	ana+Noun+A3sg+P1sg+Nom
milletin	millet+Noun+A3sg+Pnon+Gen
cebinden	cep+Noun+A3sg+P3sg+Abl
vergilerle	vergi+Noun+A3pl+Pnon+Ins
tesiste	tesis+Noun+A3sg+Pnon+Loc
bankacı	bankacı+Noun+A3sg+Pnon+Nom
devletliği	devlet+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
göl	göl+Noun+A3sg+Pnon+Nom
yürüyüş	yürü+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
faytonla	fayton+Noun+A3sg+Pnon+Ins
geziye	gezi+Noun+A3sg+Pnon+Dat
yürüyüşü	yürü+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
yakaladığını	yakala+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
toplantılarda	toplantı+Noun+A3pl+Pnon+Loc
eşimle	eş+Noun+A3sg+P1sg+Ins
fırsatlar	fırsat+Noun+A3pl+Pnon+Nom
gelirimiz	gelir+Noun+A3sg+P1pl+Nom
bakanlarından	bakan+Noun+A3pl+P3sg+Abl
gerekçesini	gerekçe+Noun+A3sg+P3sg+Acc
sonuçların	sonuç+Noun+A3pl+Pnon+Gen
hesaplarında	hesap+Noun+A3pl+P3sg+Loc
hesapların	hesap+Noun+A3pl+Pnon+Gen
değerlendirilmesi	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
hâlâ	hala+Noun+A3sg+Pnon+Nom
sanayi	sanayi+Noun+A3sg+Pnon+Nom
hesaplamasında	hesapla+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc
ithalat	ithalat+Noun+A3sg+Pnon+Nom
yaptığımız	yap+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Nom
sektöründe	sektör+Noun+A3sg+P3sg+Loc
kapandıktan	kapa+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
düşmeleri	düş+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
iple	ip+Noun+A3sg+Pnon+Ins
turistte	turist+Noun+A3sg+Pnon+Loc
patlama	patla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yarımadada	yarımada+Noun+A3sg+Pnon+Loc
harcamamak	harca+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
bölgelerinden	bölge+Noun+A3pl+P3sg+Abl
tanıtması	tanı+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
oralara	ora+Noun+A3pl+Pnon+Dat
vereceğiniz	ver+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
kalmayacağını	kal+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
önerilerde	öneri+Noun+A3pl+Pnon+Loc
isimler	isim+Noun+A3pl+Pnon+Nom
lokantayı	lokanta+Noun+A3sg+Pnon+Acc
soyadından	soyad+Noun+A3sg+P3sg+Abl
içme	iç+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
müşteriyle	müşteri+Noun+A3sg+Pnon+Ins
lokantada	lokanta+Noun+A3sg+Pnon+Loc
ilişkisine	ilişki+Noun+A3sg+P3sg+Dat
balıklar	balık+Noun+A3pl+Pnon+Nom
ayırtmanız	ayır+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P2pl+Nom
batışı	bat+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
dolması	dol+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
etmeleri	et+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
yemeklerine	yemek+Noun+A3pl+P3pl+Dat
özlemimi	özlem+Noun+A3sg+P1sg+Acc
tavsiyem	tavsiye+Noun+A3sg+P1sg+Nom
mönüsünden	mönü+Noun+A3sg+P3sg+Abl
tavada	tava+Noun+A3sg+Pnon+Loc
kalamar	kalamar+Noun+A3sg+Pnon+Nom
tarzında	tarz+Noun+A3sg+P3sg+Loc
balığı	balık+Noun+A3sg+P3sg+Nom
ızgarası	ızgara+Noun+A3sg+P3sg+Nom
tatilinde	tatil+Noun+A3sg+P3sg+Loc
dünyası	dünya+Noun+A3sg+P3sg+Nom
tesislerde	tesis+Noun+A3pl+Pnon+Loc
kapma	kap+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
kavgasına	kavga+Noun+A3sg+P3sg+Dat
operatöre	operatör+Noun+A3sg+Pnon+Dat
operatörün	operatör+Noun+A3sg+Pnon+Gen
müşterisini	müşteri+Noun+A3sg+P3sg+Acc
tesis	tesis+Noun+A3sg+Pnon+Nom
kontratları	kontrat+Noun+A3pl+P3sg+Nom
işletmecilerin	işletmeci+Noun+A3pl+Pnon+Gen
korktukları	kork+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Nom
operatörler	operatör+Noun+A3pl+Pnon+Nom
istenmesi	iste+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
şirketlere	şirket+Noun+A3pl+Pnon+Dat
kalmaları	kal+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Nom
ihlalinin	ihlal+Noun+A3sg+P3sg+Gen
gazetecilerce	gazeteci+Noun+A3pl+Pnon+Equ
yapılanların	yap+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
durumlarının	durum+Noun+A3pl+P3sg+Gen
çalışılmaması	çalış+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
mark	mark+Noun+A3sg+Pnon+Nom
doluluk	dolu+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
garantisi	garanti+Noun+A3sg+P3sg+Nom
operatörlerin	operatör+Noun+A3pl+Pnon+Gen
zincirine	zincir+Noun+A3sg+P3sg+Dat
operatörlerle	operatör+Noun+A3pl+Pnon+Ins
sektörde	sektör+Noun+A3sg+Pnon+Loc
kontrolünü	kontrol+Noun+A3sg+P2sg+Acc
karların	kar+Noun+A3pl+Pnon+Gen
düşmesini	düş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
operatörünün	operatör+Noun+A3sg+P3sg+Gen
ihlalleri	ihlal+Noun+A3pl+P3pl+Nom
ülkemizin	ülke+Noun+A3sg+P1pl+Gen
indiğimizde	in+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
hareketlilik	hareket+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+Pnon+Nom
otobüslerinin	otobüs+Noun+A3pl+P3sg+Gen
taksiler	taksi+Noun+A3pl+Pnon+Nom
nun	nü+Noun+A3sg+P2sg+Nom
uyanmaya	uyan+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
dereceyi	derece+Noun+A3sg+Pnon+Acc
dolayında	dolay+Noun+A3sg+P3sg+Loc
belgelilerle	belge+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Ins
sezonluk	sezon+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
rüyası	rüya+Noun+A3sg+P3sg+Nom
düzenlediği	düzenle+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
turizmden	turizm+Noun+A3sg+Pnon+Abl
ayrılığı	ayrılık+Noun+A3sg+P3sg+Nom
boyutlarda	boyut+Noun+A3pl+Pnon+Loc
sağlamayacağı	sağla+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
görüşünü	görüş+Noun+A3sg+P3sg+Acc
karşılılık	karşı+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+Pnon+Nom
temsilciler	temsilci+Noun+A3pl+Pnon+Nom
gündemine	gündem+Noun+A3sg+P3sg+Dat
bakanlıklarının	bakanlık+Noun+A3pl+P3sg+Gen
birleşmesiyle	birleş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Ins
kadroların	kadro+Noun+A3pl+Pnon+Gen
edilmelerine	et+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3pl+Dat
hükümetten	hükümet+Noun+A3sg+Pnon+Abl
sempozyuma	sempozyum+Noun+A3sg+Pnon+Dat
konuklar	konuk+Noun+A3pl+Pnon+Nom
öneri	öneri+Noun+A3sg+Pnon+Nom
tatile	tatil+Noun+A3sg+Pnon+Dat
sahasının	saha+Noun+A3sg+P3sg+Gen
düşündüklerimizin	düşün+Verb+Pos^DB+Noun+PastPart+A3pl+P1pl+Gen
seviyesini	seviye+Noun+A3sg+P3sg+Acc
dostlar	dost+Noun+A3pl+Pnon+Nom
kurtarılacağı	kurtar+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
standartlarında	standart+Noun+A3pl+P3sg+Loc
tatillerini	tatil+Noun+A3pl+P3sg+Acc
duyarlılık	duyarlı+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
geçirmelerini	geç+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3pl+Acc
önleneceği	önle+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
gıda	gıda+Noun+A3sg+Pnon+Nom
daralma	daral+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
operatörleri	operatör+Noun+A3pl+P3pl+Nom
sıkıntılarına	sıkıntı+Noun+A3pl+P3sg+Dat
kamuoyuna	kamuoyu+Noun+A3sg+P3sg+Dat
yapacaklarımızı	yap+Verb+Pos^DB+Noun+FutPart+A3pl+P1pl+Acc
hocalığına	hoca+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Dat
parlamento	parlamento+Noun+A3sg+Pnon+Nom
evveller	evvel+Noun+A3pl+Pnon+Nom
gürültüyü	gürültü+Noun+A3sg+Pnon+Acc
girdisini	girdi+Noun+A3sg+P3sg+Acc
yönüyle	yön+Noun+A3sg+P3sg+Ins
yasaları	yasa+Noun+A3pl+Pnon+Acc
yönetmeliklere	yönetmelik+Noun+A3pl+Pnon+Dat
yayını	yayın+Noun+A3sg+P3sg+Nom
yapılamayacağını	yap+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
işletmecileri	işletmeci+Noun+A3pl+P3pl+Nom
feryatlarıyla	feryat+Noun+A3pl+P3sg+Ins
mekanda	mekan+Noun+A3sg+Pnon+Loc
müziğinizin	müzik+Noun+A3sg+P2pl+Gen
amir	amir+Noun+A3sg+Pnon+Nom
hükümleri	hüküm+Noun+A3pl+P3sg+Nom
kirliliği	kir+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+P3sg+Nom
işletme	işletme+Noun+A3sg+Pnon+Nom
tesisler	tesis+Noun+A3pl+Pnon+Nom
aşmama	aş+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
işletmelerinin	işle+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3pl+P3pl+Gen
yapılabilmesine	yap+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P3sg+Dat
çevre	çevre+Noun+A3sg+Pnon+Nom
kanununu	kanun+Noun+A3sg+P3sg+Acc
tesislerin	tesis+Noun+A3pl+Pnon+Gen
yalıtımlarını	yalıtım+Noun+A3pl+P3sg+Acc
yapmaları	yap+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
yayınına	yayın+Noun+A3sg+P3sg+Dat
kirliliğe	kir+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+Pnon+Dat
etrafınıza	etraf+Noun+A3sg+P2pl+Dat
yönetmelikleri	yönetmelik+Noun+A3pl+P3sg+Nom
sağlığını	sağlık+Noun+A3sg+P3sg+Acc
gerekçelerle	gerekçe+Noun+A3pl+Pnon+Ins
uygulanmak	uygula+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
barlarda	bar+Noun+A3pl+Pnon+Loc
eğlenmek	eğlen+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
işletmeler	işle+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
yatırımınızı	yatırım+Noun+A3sg+P2pl+Acc
çerçevede	çerçeve+Noun+A3sg+Pnon+Loc
dostlarımın	dost+Noun+A3pl+P1sg+Gen
gürültüye	gürültü+Noun+A3sg+Pnon+Dat
tercüme	tercüme+Noun+A3sg+Pnon+Nom
faaliyetine	faaliyet+Noun+A3sg+P3sg+Dat
başlayacaklarını	başla+Verb+Pos^DB+Noun+FutPart+A3pl+P3pl+Acc
dillerine	dil+Noun+A3pl+P3sg+Dat
politikamızı	politika+Noun+A3sg+P1pl+Acc
yetişmesinde	yetiş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc
katkısı	katkı+Noun+A3sg+P3sg+Nom
klasikler	klasik+Adj^DB+Noun+Zero+A3pl+Pnon+Nom
gerçekleştirebileceği	gerçek+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Nom
birikiminden	birikim+Noun+A3sg+P3sg+Abl
yazarlar	yazar+Noun+A3pl+Pnon+Nom
hazırlandığını	hazırla+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
yayınevleriyle	yayınevi+Noun+A3pl+P3pl+Ins
yayınevlerine	yayınevi+Noun+A3pl+P3pl+Dat
birikimini	birikim+Noun+A3sg+P3sg+Acc
yayınlarına	yayın+Noun+A3pl+P3sg+Dat
yayınevleri	yayınevi+Noun+A3pl+P3pl+Nom
yayımlanmasına	yayımla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
yayınlanmasını	yayınla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
anlaşmamız	anlaşma+Noun+A3sg+P1pl+Nom
niyetlerinin	niyet+Noun+A3pl+P3sg+Gen
edebiyatının	edebiyat+Noun+A3sg+P3sg+Gen
hazırlığı	hazırlık+Noun+A3sg+P3sg+Nom
kentleriyle	kent+Noun+A3pl+P3sg+Ins
kentleri	kent+Noun+A3pl+P3sg+Nom
projesiyle	proje+Noun+A3sg+P3sg+Ins
devrim	devrim+Noun+A3sg+Pnon+Nom
süreç	süreç+Noun+A3sg+Pnon+Nom
yasayla	yasa+Noun+A3sg+Pnon+Ins
projeyle	proje+Noun+A3sg+Pnon+Ins
turizme	turizm+Noun+A3sg+Pnon+Dat
yerleşim	yerleşim+Noun+A3sg+Pnon+Nom
aşamada	aşama+Noun+A3sg+Pnon+Loc
projeler	proje+Noun+A3pl+Pnon+Nom
yatırımcıyı	yatırımcı+Noun+A3sg+Pnon+Acc
operatörlerini	operatör+Noun+A3pl+P3sg+Acc
iddiasıyla	iddia+Noun+A3sg+P3sg+Ins
görevine	görev+Noun+A3sg+P3sg+Dat
uyuşmazlık	uyuş+Verb+Pos^DB+Noun+NotState+A3sg+Pnon+Nom
zaptının	zapt+Noun+A3sg+P3sg+Gen
imzalanacağı	imzala+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
maaşları	maaş+Noun+A3pl+P3sg+Nom
memurlara	memur+Noun+A3pl+Pnon+Dat
ortaklarından	ortak+Noun+A3pl+P3sg+Abl
çalışanlarına	çalışan+Noun+A3pl+P3sg+Dat
sözleşmeyle	sözleş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Ins
maaşlarda	maaş+Noun+A3pl+Pnon+Loc
edenlere	et+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
karnımızı	karın+Noun+A3sg+P1pl+Acc
doyurabilmek	doy+Verb^DB+Verb+Caus+Pos^DB+Verb+Able^DB+Noun+Inf1+A3sg+Pnon+Nom
çocuklarımıza	çocuk+Noun+A3pl+P1pl+Dat
ihtiyaçlarını	ihtiyaç+Noun+A3pl+P3sg+Acc
partilerin	parti+Noun+A3pl+Pnon+Gen
belediyelerinde	belediye+Noun+A3pl+P3sg+Loc
kuruluşlarında	kuruluş+Noun+A3pl+P3sg+Loc
ümitlerimizi	ümit+Noun+A3pl+P1pl+Acc
mücadelemize	mücadele+Noun+A3sg+P1pl+Dat
sözleşmemiz	sözleşme+Noun+A3sg+P1pl+Nom
neticelenene	netice+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Dat
zammın	zam+Noun+A3sg+Pnon+Gen
belediyeleri	belediye+Noun+A3pl+Pnon+Acc
görüşmeleri	görüşme+Noun+A3pl+Pnon+Acc
verebileceklerini	ver+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3pl+P3pl+Acc
işçilerin	işçi+Noun+A3pl+Pnon+Gen
kayıplarını	kayıp+Adj^DB+Noun+Zero+A3pl+P3sg+Acc
karşılayamayacağını	karşıla+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
sendikanın	sendika+Noun+A3sg+Pnon+Gen
uçurum	uçurum+Noun+A3sg+Pnon+Nom
ihalesini	ihale+Noun+A3sg+P3sg+Acc
noter	noter+Noun+A3sg+Pnon+Nom
baskını	baskın+Noun+A3sg+P3sg+Nom
metrelik	metre+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
mendirek	mendirek+Noun+A3sg+Pnon+Nom
limanın	liman+Noun+A3sg+Pnon+Gen
usulüyle	usul+Noun+A3sg+P3sg+Ins
ihaleye	ihale+Noun+A3sg+Pnon+Dat
kırımı	kırım+Noun+A3sg+P3sg+Nom
kırımla	kırım+Noun+A3sg+Pnon+Ins
konsorsiyumunda	konsorsiyum+Noun+A3sg+P3sg+Loc
kuruma	kurum+Noun+A3sg+Pnon+Dat
kazandırdıklarını	kazan+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
fiyatlarıyla	fiyat+Noun+A3pl+P3sg+Ins
trilyonla	trilyon+Num+Card^DB+Noun+Zero+A3sg+Pnon+Ins
konsorsiyum	konsorsiyum+Noun+A3sg+Pnon+Nom
inşaatını	inşaat+Noun+A3sg+P3sg+Acc
firmasıyla	firma+Noun+A3sg+P3sg+Ins
firmalar	firma+Noun+A3pl+Pnon+Nom
açısı	açı+Noun+A3sg+P3sg+Nom
gitmediği	git+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
eleştiriyi	eleştiri+Noun+A3sg+Pnon+Acc
yanıtlamaya	yanıtla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
mensubunu	mensup+Noun+A3sg+P3sg+Acc
cin	cin+Noun+A3sg+Pnon+Nom
projesini	proje+Noun+A3sg+P3sg+Acc
sunuşundan	sun+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Abl
limanı	liman+Noun+A3sg+P3sg+Nom
iddiasını	iddia+Noun+A3sg+P3sg+Acc
temsilcilerini	temsilci+Noun+A3pl+P3sg+Acc
anması	an+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
aşabilmek	aş+Verb+Pos^DB+Verb+Able^DB+Noun+Inf1+A3sg+Pnon+Nom
pastaya	pasta+Noun+A3sg+Pnon+Dat
çıkartılması	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
imajı	imaj+Noun+A3sg+P3sg+Nom
tanıtımına	tanıtım+Noun+A3sg+P3sg+Dat
çalışmalarından	çalış+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Abl
başkentleri	başkent+Noun+A3pl+P3sg+Nom
arttırmayı	art+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
kasayı	kasa+Noun+A3sg+Pnon+Acc
klavyeyi	klavye+Noun+A3sg+Pnon+Acc
arttırmaya	art+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
firmasına	firma+Noun+A3sg+P3sg+Dat
kömürün	kömür+Noun+A3sg+Pnon+Gen
kömürden	kömür+Noun+A3sg+Pnon+Abl
mahkemece	mahkeme+Noun+A3sg+Pnon+Equ
bırakıldığından	bırak+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Abl
hatasından	hata+Noun+A3sg+P3sg+Abl
yargılama	yargıla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
fiş	fiş+Noun+A3sg+Pnon+Nom
yazıya	yazı+Noun+A3sg+Pnon+Dat
işyerleri	işyeri+Noun+A3pl+P3pl+Nom
ulus	ulus+Noun+A3sg+Pnon+Nom
birliğinden	birlik+Noun+A3sg+P3sg+Abl
muhabiri	muhabir+Noun+A3sg+P3sg+Nom
felaketi	felaket+Noun+A3sg+Pnon+Acc
salgın	salgın+Noun+A3sg+Pnon+Nom
dalış	dal+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
başkent	başkent+Noun+A3sg+Pnon+Nom
işinden	iş+Noun+A3sg+P3sg+Abl
randevularına	randevu+Noun+A3pl+P3sg+Dat
kurbanı	kurban+Noun+A3sg+P3sg+Nom
cesetleri	ceset+Noun+A3pl+P3sg+Nom
arkadaşlarıyla	arkadaş+Noun+A3pl+P3sg+Ins
sözleştiklerini	sözleş+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
okyanustan	okyanus+Noun+A3sg+Pnon+Abl
ürktüğümü	ürk+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
teknede	tekne+Noun+A3sg+Pnon+Loc
arkadaşımız	arkadaş+Noun+A3sg+P1pl+Nom
sigaranın	sigara+Noun+A3sg+Pnon+Gen
ikinciyi	ikinci+Num+Ord^DB+Noun+Zero+A3sg+Pnon+Acc
metreyi	metre+Noun+A3sg+Pnon+Acc
bulut	bulut+Noun+A3sg+Pnon+Nom
patlamayı	patla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
çalmaya	çal+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
yöneldiğimde	yönel+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
arkamda	arka+Noun+A3sg+P1sg+Loc
yaralılar	yara+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Nom
sahile	sahil+Noun+A3sg+Pnon+Dat
pasaportları	pasaport+Noun+A3pl+P3sg+Nom
çantasını	çanta+Noun+A3sg+P3sg+Acc
baktığımızda	bak+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
dalganın	dalga+Noun+A3sg+Pnon+Gen
yaralıları	yara+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Acc
kaçışanları	kaç+Verb^DB+Verb+Recip+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+P3pl+Nom
telleri	tel+Noun+A3pl+P3sg+Nom
çığlıkları	çığlık+Noun+A3pl+P3sg+Nom
ceset	ceset+Noun+A3sg+Pnon+Nom
tepeye	tepe+Noun+A3sg+Pnon+Dat
korkumu	korku+Noun+A3sg+P1sg+Acc
malzemelerle	malzeme+Noun+A3pl+Pnon+Ins
kocam	koca+Noun+A3sg+P1sg+Nom
eğitmenlerden	eğitmen+Noun+A3pl+Pnon+Abl
ciğeri	ciğer+Noun+A3sg+P3sg+Nom
açıkta	açık+Adj^DB+Noun+Zero+A3sg+Pnon+Loc
bakımında	bakım+Noun+A3sg+P3sg+Loc
yarayı	yara+Noun+A3sg+Pnon+Acc
öldüğünü	öl+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
kemiğinin	kemik+Noun+A3sg+P3sg+Gen
bacağında	bacak+Noun+A3sg+P3sg+Loc
çalışmalarına	çalış+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Dat
yaralananların	yarala+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
yaşayamayacağını	yaşa+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
delikler	delik+Noun+A3pl+Pnon+Nom
kemiklerini	kemik+Noun+A3pl+P3pl+Acc
geridekileri	geri+Adj^DB+Noun+Zero+A3sg+Pnon+Loc^DB+Adj+Rel^DB+Noun+Zero+A3pl+P3pl+Nom
