ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
birleştirilir	birleş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3sg
yazılır	yaz+Verb^DB+Verb+Pass+Pos+Aor+A3sg
kapatabilirsiniz	kapa+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A2pl
çıkamaz	çık+Verb^DB+Verb+Able+Neg+Aor+A3sg
yenileyemez	yenile+Verb^DB+Verb+Able+Neg+Aor+A3sg
güncelleştirirsiniz	güncel+Adj^DB+Verb+Become^DB+Verb+Caus+Pos+Aor+A2pl
atmaktır	at+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
deneyemezsiniz	dene+Verb^DB+Verb+Able+Neg+Aor+A2pl
gizliyorsa	gizle+Verb+Pos+Prog1+Cond+A3sg
değiştirsin	değiş+Verb^DB+Verb+Caus+Pos+Imp+A3sg
girsin	gir+Verb+Pos+Imp+A3sg
atılacaktır	at+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
seçebilir	seç+Verb+Pos^DB+Verb+Able+Aor+A3sg
verebilirsiniz	ver+Verb+Pos^DB+Verb+Able+Aor+A2pl
doğrulayabilirim	doğrula+Verb+Pos^DB+Verb+Able+Aor+A1sg
kullanılabilecek	kullan+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
kaydedilmiş	kaydet+Verb^DB+Verb+Pass+Pos+Narr+A3sg
ayarlanmıştır	ayarla+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
izleyebilirsiniz	izle+Verb+Pos^DB+Verb+Able+Aor+A2pl
etkinleştirilmemiş	etkin+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Neg+Narr+A3sg
güncelleştirilmiş	güncel+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
tasarlanmıştır	tasarla+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
görüntülenmiyor	görüntüle+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
azsa	az+Verb+Pos+Desr+A3sg
doluysa	dolu+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
basittir	basit+Adj^DB+Verb+Zero+Pres+A3sg+Cop
yeterlidir	yeterli+Adj^DB+Verb+Zero+Pres+A3sg+Cop
vazgeçerseniz	vazgeç+Verb+Pos+Aor+Cond+A2pl
oluşamaz	oluş+Verb^DB+Verb+Able+Neg+Aor+A3sg
etkinleştirebilirsiniz	etkin+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A2pl
kullanılmalıdır	kullan+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
bırakılsa	bırak+Verb^DB+Verb+Pass+Pos+Desr+A3sg
silinmemiş	sil+Verb^DB+Verb+Pass+Neg+Narr+A3sg
gerektirmez	gerek+Verb^DB+Verb+Caus+Neg+Aor+A3sg
üyesidir	üye+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
sınırlayabilirsiniz	sınırla+Verb+Pos^DB+Verb+Able+Aor+A2pl
yetkilendirir	yetki+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Aor+A3sg
kuraldır	kural+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kullanabilirler	kullan+Verb+Pos^DB+Verb+Able+Aor+A3pl
açılacak	aç+Verb^DB+Verb+Pass+Pos+Fut+A3sg
kaydedilecek	kaydet+Verb^DB+Verb+Pass+Pos+Fut+A3sg
arar	ara+Verb+Pos+Aor+A3sg
bulunursa	bulun+Verb+Pos+Aor+Cond+A3sg
bulunmasa	bulun+Verb+Neg+Desr+A3sg
kopyalamalısınız	kopyala+Verb+Pos+Neces+A2pl
dizinindeyse	dizin+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Cond+A3sg
belirtebilir	belir+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
yazabilirsiniz	yaz+Verb+Pos^DB+Verb+Able+Aor+A2pl
fikirdir	fikir+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
belirler	belirle+Verb+Pos+Aor+A3sg
seçilir	seç+Verb^DB+Verb+Pass+Pos+Aor+A3sg
bırakılamaz	bırak+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
seçiliyse	seçi+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Cond+A3sg
kilitlidir	kilit+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
istenirse	iste+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
arttırır	art+Verb^DB+Verb+Caus+Pos+Aor+A3sg
yolaçabilir	yolaç+Verb+Pos^DB+Verb+Able+Aor+A3sg
tamamlayıcıdır	tamamla+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
yayımlanabilir	yayımla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
erişilebilir	eriş+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
edinebilir	edin+Verb+Pos^DB+Verb+Able+Aor+A3sg
şifreleyebilir	şifrele+Verb+Pos^DB+Verb+Able+Aor+A3sg
çözülebilir	çöz+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
kullanılmaz	kullan+Verb^DB+Verb+Pass+Neg+Aor+A3sg
silinmez	sil+Verb^DB+Verb+Pass+Neg+Aor+A3sg
eklenemez	ekle+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
denerseniz	dene+Verb+Pos+Aor+Cond+A2pl
sağlayabilirsiniz	sağla+Verb+Pos^DB+Verb+Able+Aor+A2pl
özgüdür	özgü+Adj^DB+Verb+Zero+Pres+A3sg+Cop
erişebilirler	eriş+Verb+Pos^DB+Verb+Able+Aor+A3pl
denetleyebilirsiniz	denetle+Verb+Pos^DB+Verb+Able+Aor+A2pl
değiştirebilirler	değiş+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3pl
etkinse	etki+Verb^DB+Verb+Pass+Pos+Desr+A3sg
kaydedilebilir	kaydet+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
destekliyorsa	destekle+Verb+Pos+Prog1+Cond+A3sg
önerilmez	öner+Verb^DB+Verb+Pass+Neg+Aor+A3sg
eşdeğerdir	eşdeğer+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
uygulamadır	uygula+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kullanılmış	kullan+Verb^DB+Verb+Pass+Pos+Narr+A3sg
paylaşılmış	paylaş+Verb^DB+Verb+Pass+Pos+Narr+A3sg
kullanılırsa	kullan+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
almalıdır	al+Verb+Pos+Neces+A3sg+Cop
varlıktır	varlık+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
reddedilmiş	reddet+Verb^DB+Verb+Pass+Pos+Narr+A3sg
denetler	denetle+Verb+Pos+Aor+A3sg
tanımlanırlar	tanımla+Verb^DB+Verb+Pass+Pos+Aor+A3pl
ilişkilendirilir	ilişki+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3sg
atanırlar	ata+Verb^DB+Verb+Pass+Pos+Aor+A3pl
açmadıysanız	aç+Verb+Neg+Past+Cond+A2pl
etkinleştirmelisiniz	etkin+Adj^DB+Verb+Become^DB+Verb+Caus+Pos+Neces+A2pl
etkinleştirmezseniz	etkin+Adj^DB+Verb+Become^DB+Verb+Caus+Neg+Aor+Cond+A2pl
denetlenecek	denetle+Verb^DB+Verb+Pass+Pos+Fut+A3sg
devralacaktır	devral+Verb+Pos+Fut+A3sg+Cop
engellemez	engelle+Verb+Neg+Aor+A3sg
devralınmış	devral+Verb^DB+Verb+Pass+Pos+Narr+A3sg
edinin	edin+Verb+Pos+Imp+A2pl
deneyin	dene+Verb+Pos+Imp+A2pl
kurar	kur+Verb+Pos+Aor+A3sg
ayarladım	ayarla+Verb+Pos+Past+A1sg
etmektir	et+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
paylaşabilirsiniz	paylaş+Verb+Pos^DB+Verb+Able+Aor+A2pl
yükleyin	yükle+Verb+Pos+Imp+A2pl
ayrılırsam	ayır+Verb^DB+Verb+Pass+Pos+Aor+Cond+A1sg
engelleyebilir	engelle+Verb+Pos^DB+Verb+Able+Aor+A3sg
sayısıdır	sayı+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
negatifse	negatif+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
yuvarlanır	yuvarla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
seçmelisiniz	seç+Verb+Pos+Neces+A2pl
sürükleyin	sürükle+Verb+Pos+Imp+A2pl
çevreleyin	çevrele+Verb+Pos+Imp+A2pl
sürükleyebilir	sürükle+Verb+Pos^DB+Verb+Able+Aor+A3sg
belirlenebilir	belirle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
görmüyorsanız	gör+Verb+Neg+Prog1+Cond+A2pl
başlayın	başla+Verb+Pos+Imp+A2pl
gruplanır	grupla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
açılmıyorsa	aç+Verb^DB+Verb+Pass+Neg+Prog1+Cond+A3sg
açabilirsiniz	aç+Verb+Pos^DB+Verb+Able+Aor+A2pl
bulurlar	bul+Verb+Pos+Aor+A3pl
etiketler	etiketle+Verb+Pos+Aor+A3sg
alınmaz	alın+Verb+Neg+Aor+A3sg
edinebilirsiniz	edin+Verb+Pos^DB+Verb+Able+Aor+A2pl
eklenmiş	ekle+Verb^DB+Verb+Pass+Pos+Narr+A3sg
düzeltemezsiniz	düzel+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A2pl
görüntülenmezse	görüntüle+Verb^DB+Verb+Pass+Neg+Aor+Cond+A3sg
ekleyin	ekle+Verb+Pos+Imp+A2pl
gösterilmiştir	göster+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
sabitleyebilirsiniz	sabitle+Verb+Pos^DB+Verb+Able+Aor+A2pl
yazıyorsanız	yaz+Verb+Pos+Prog1+Cond+A2pl
açmazsanız	açmaz+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A2pl
tanımayabilir	tanı+Verb+Neg^DB+Verb+Able+Aor+A3sg
ekleyemiyorum	ekle+Verb^DB+Verb+Able+Neg+Prog1+A1sg
seçilmişse	seç+Verb^DB+Verb+Pass+Pos+Narr+Cond+A3sg
alınır	alın+Verb+Pos+Aor+A3sg
özelliktedir	özellik+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A3sg+Cop
görüntülenirse	görüntüle+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
ayarlanır	ayarla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
dahildir	dahil+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
görürsünüz	gör+Verb+Pos+Aor+A2pl
giderebilir	gider+Verb+Pos^DB+Verb+Able+Aor+A3sg
gönderilmemiş	gönder+Verb^DB+Verb+Pass+Neg+Narr+A3sg
kaybedersiniz	kaybet+Verb+Pos+Aor+A2pl
gideremezsiniz	gider+Verb^DB+Verb+Able+Neg+Aor+A2pl
girilir	gir+Verb^DB+Verb+Pass+Pos+Aor+A3sg
görüntüleyemez	görüntüle+Verb^DB+Verb+Able+Neg+Aor+A3sg
düzenleyemezsiniz	düzenle+Verb^DB+Verb+Able+Neg+Aor+A2pl
denetlenmiş	denetle+Verb^DB+Verb+Pass+Pos+Narr+A3sg
yükleyemeyebilir	yükle+Verb^DB+Verb+Able+Neg^DB+Verb+Able+Aor+A3sg
görüntüleyemeyebilir	görüntüle+Verb^DB+Verb+Able+Neg^DB+Verb+Able+Aor+A3sg
bilgisayardaysa	bilgisayar+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Cond+A3sg
içermeyecektir	içer+Verb+Neg+Fut+A3sg+Cop
okuyamaz	oku+Verb^DB+Verb+Able+Neg+Aor+A3sg
geçicidir	geç+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
değiştirilebilir	değiş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
duraklatabilir	durakla+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
ettirebilir	et+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
gerçekleştirebilir	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
oluşturucusuysanız	oluş+Verb^DB+Verb+Caus+Pos^DB+Noun+Agt+A3sg+P3sg+Nom^DB+Verb+Zero+Cond+A2pl
yedeklemelisiniz	yedekle+Verb+Pos+Neces+A2pl
yapılandırın	yapı+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Imp+A2pl
güncelleştirebilir	güncel+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
eklenir	ekle+Verb^DB+Verb+Pass+Pos+Aor+A3sg
değiştirilemez	değiş+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
depolayabilirsiniz	depola+Verb+Pos^DB+Verb+Able+Aor+A2pl
nedenidir	neden+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
azaltabilir	azal+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
hizalıdır	hiza+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
sayılardır	sayı+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3pl+Cop
tanıyamazsa	tanı+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
taşırsınız	taşı+Verb+Pos+Aor+A2pl
kopyalarsınız	kopyala+Verb+Pos+Aor+A2pl
taşıyamazsınız	taşı+Verb^DB+Verb+Able+Neg+Aor+A2pl
yapıştırabilirsiniz	yapış+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A2pl
kopyalarsanız	kopyala+Verb+Pos+Aor+Cond+A2pl
gerçekleştirilir	gerçek+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3sg
öneririz	öner+Verb+Pos+Aor+A1pl
yönlendirilir	yön+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3sg
bulundurmalısınız	bulun+Verb^DB+Verb+Caus+Pos+Neces+A2pl
yüklenir	yükle+Verb^DB+Verb+Pass+Pos+Aor+A3sg
başlatır	başla+Verb^DB+Verb+Caus+Pos+Aor+A3sg
yükler	yükle+Verb+Pos+Aor+A3sg
ekleyemez	ekle+Verb^DB+Verb+Able+Neg+Aor+A3sg
çalıştırabilirsiniz	çalış+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A2pl
tamamlayın	tamamla+Verb+Pos+Imp+A2pl
öğrenin	öğren+Verb+Pos+Imp+A2pl
çalıştırırsam	çalış+Verb^DB+Verb+Caus+Pos+Aor+Cond+A1sg
çalıştırabilir	çalış+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
uygular	uygula+Verb+Pos+Aor+A3sg
diyebilirsiniz	de+Verb+Pos^DB+Verb+Able+Aor+A2pl
bilebilirsiniz	bil+Verb+Pos^DB+Verb+Able+Aor+A2pl
özellikleridir	özellik+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
yazdırabiliyorsa	yaz+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Prog1+Cond+A3sg
göndermiş	gönder+Verb+Pos+Narr+A3sg
edebilirsiniz	et+Verb+Pos^DB+Verb+Able+Aor+A2pl
edemiyorsanız	et+Verb^DB+Verb+Able+Neg+Prog1+Cond+A2pl
yükseltilir	yüksel+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3sg
üzerindedir	üzer+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A3sg+Cop
bırakılmıştır	bırak+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
yönlendirilirler	yönlen+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3pl
çağırır	çağır+Verb+Pos+Aor+A3sg
karşılaşmazsa	karşılaş+Verb+Neg+Aor+Cond+A3sg
döndürülür	dön+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3sg
yararlanamazsınız	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Able+Neg+Aor+A2pl
seçersem	seç+Verb+Pos+Aor+Cond+A1sg
basitleştirebilir	basit+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
denetleyebilir	denetle+Verb+Pos^DB+Verb+Able+Aor+A3sg
önleyebilirsiniz	önle+Verb+Pos^DB+Verb+Able+Aor+A2pl
depolanmış	depola+Verb^DB+Verb+Pass+Pos+Narr+A3sg
yavaşsa	yavaş+Adj^DB+Verb+Zero+Cond+A3sg
etkinleşir	etkin+Adj^DB+Verb+Become+Pos+Aor+A3sg
kopyalanır	kopyala+Verb^DB+Verb+Pass+Pos+Aor+A3sg
eşitlenir	eşitle+Verb^DB+Verb+Pass+Pos+Aor+A3sg
çalışıyorsunuz	çalış+Verb+Pos+Prog1+A2pl
eşleştirilmiş	eş+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
erişebilir	eriş+Verb+Pos^DB+Verb+Able+Aor+A3sg
bekleyin	bekle+Verb+Pos+Imp+A2pl
çalışıyorsanız	çalış+Verb+Pos+Prog1+Cond+A2pl
mavidir	mavi+Adj^DB+Verb+Zero+Pres+A3sg+Cop
gizlendiyse	gizle+Verb^DB+Verb+Pass+Pos+Past+Cond+A3sg
bulunmuyorsa	bulun+Verb+Neg+Prog1+Cond+A3sg
taşınamaz	taşı+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
bulunun	bulun+Verb+Pos+Imp+A2pl
yapacaksanız	yap+Verb+Pos+Fut+Cond+A2pl
sağlayabilirim	sağla+Verb+Pos^DB+Verb+Able+Aor+A1sg
bağlayın	bağla+Verb+Pos+Imp+A2pl
kapatmam	kapa+Verb^DB+Verb+Caus+Neg+Aor+A1sg
sonlandırmam	son+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Neg+Aor+A1sg
geçirmelidir	geç+Verb^DB+Verb+Caus+Pos+Neces+A3sg+Cop
normaldir	normal+Adj^DB+Verb+Zero+Pres+A3sg+Cop
kapatılır	kapa+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Aor+A3sg
yazılabilir	yaz+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
biçimlendirilemez	biçim+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
ekleyebilirim	ekle+Verb+Pos^DB+Verb+Able+Aor+A1sg
alabilirim	al+Verb+Pos^DB+Verb+Able+Aor+A1sg
kaldırmam	kal+Verb^DB+Verb+Caus+Neg+Aor+A1sg
kaldırıyorum	kal+Verb^DB+Verb+Caus+Pos+Prog1+A1sg
yükleniyor	yükle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
kurulur	kur+Verb^DB+Verb+Pass+Pos+Aor+A3sg
tarar	tara+Verb+Pos+Aor+A3sg
etkilenmez	etkile+Verb^DB+Verb+Pass+Neg+Aor+A3sg
bağlanırım	bağla+Verb^DB+Verb+Pass+Pos+Aor+A1sg
bağlanabilirsiniz	bağla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A2pl
bağlanırsanız	bağla+Verb^DB+Verb+Pass+Pos+Aor+Cond+A2pl
kaybedebilirsiniz	kaybet+Verb+Pos^DB+Verb+Able+Aor+A2pl
görüntülüyor	görüntüle+Verb+Pos+Prog1+A3sg
yinelenmesidir	yinele+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kaydederseniz	kaydet+Verb+Pos+Aor+Cond+A2pl
kaydederse	kaydet+Verb+Pos+Aor+Cond+A3sg
kaydedilir	kaydet+Verb^DB+Verb+Pass+Pos+Aor+A3sg
notum	not+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
paylaşın	paylaş+Verb+Pos+Imp+A2pl
yaramazsa	yara+Verb+Neg+Aor+Cond+A3sg
hizmettir	hizmet+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
edebilirler	et+Verb+Pos^DB+Verb+Able+Aor+A3pl
görmelisiniz	gör+Verb+Pos+Neces+A2pl
kopyalayabilir	kopyala+Verb+Pos^DB+Verb+Able+Aor+A3sg
yapıştırın	yapış+Verb^DB+Verb+Caus+Pos+Imp+A2pl
bulunurlar	bulun+Verb+Pos+Aor+A3pl
bulunmamaktaydı	bulun+Verb+Neg+Prog2+Past+A3sg
gönderirsiniz	gönder+Verb+Pos+Aor+A2pl
şifrelenir	şifrele+Verb^DB+Verb+Pass+Pos+Aor+A3sg
depolanır	depola+Verb^DB+Verb+Pass+Pos+Aor+A3sg
özelliğidir	özellik+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kullanılamayacaktır	kullan+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg+Cop
anlarım	anla+Verb+Pos+Aor+A1sg
yedeklerim	yedekle+Verb+Pos+Aor+A1sg
eklemelisiniz	ekle+Verb+Pos+Neces+A2pl
taşıyın	taşı+Verb+Pos+Imp+A2pl
sunabilir	sun+Verb+Pos^DB+Verb+Able+Aor+A3sg
sağlamalıdır	sağla+Verb+Pos+Neces+A3sg+Cop
giremez	gir+Verb^DB+Verb+Able+Neg+Aor+A3sg
yansıtabilirsiniz	yansı+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A2pl
görüntüleyecek	görüntüle+Verb+Pos+Fut+A3sg
arayabilir	ara+Verb+Pos^DB+Verb+Able+Aor+A3sg
arttırabilir	art+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
hesaplayabilirsiniz	hesapla+Verb+Pos^DB+Verb+Able+Aor+A2pl
anılır	an+Verb^DB+Verb+Pass+Pos+Aor+A3sg
uygulayın	uygula+Verb+Pos+Imp+A2pl
karşılaştırabilirsiniz	karşılaş+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A2pl
özetleyebilirsiniz	özetle+Verb+Pos^DB+Verb+Able+Aor+A2pl
sağlamış	sağla+Verb+Pos+Narr+A3sg
sağlayacak	sağla+Verb+Pos+Fut+A3sg
eklemiş	ekle+Verb+Pos+Narr+A3sg
olabilirler	ol+Verb+Pos^DB+Verb+Able+Aor+A3pl
yayınlanabilir	yayınla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
gidebilirsiniz	git+Verb+Pos^DB+Verb+Able+Aor+A2pl
sağlayabilir	sağla+Verb+Pos^DB+Verb+Able+Aor+A3sg
gösterilebilir	göster+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
gösteriyorsa	göster+Verb+Pos+Prog1+Cond+A3sg
destekleyebilir	destekle+Verb+Pos^DB+Verb+Able+Aor+A3sg
bulundurabilir	bulun+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
yerleştirin	yerleş+Verb^DB+Verb+Caus+Pos+Imp+A2pl
yazdırılmış	yaz+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
kullanıyorsa	kullan+Verb+Pos+Prog1+Cond+A3sg
faksınız	fak+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2pl
görüntülenebilecek	görüntüle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
yazdırılabilecek	yaz+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
yönetilebilecek	yönet+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
alınacaktır	al+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
çalıştırın	çalış+Verb^DB+Verb+Caus+Pos+Imp+A2pl
kullanılıyorsa	kullan+Verb^DB+Verb+Pass+Pos+Prog1+Cond+A3sg
silemezsiniz	sil+Verb^DB+Verb+Able+Neg+Aor+A2pl
değilseniz	değil+Verb+Neg+Cond+A2pl
kalmaz	kal+Verb+Neg+Aor+A3sg
canlılık	canlı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
uzattığı	uza+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
yanağını	yanak+Noun+A3sg+P3sg+Acc
yanağından	yanak+Noun+A3sg+P3sg+Abl
öpmek	öp+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
paradan	para+Noun+A3sg+Pnon+Abl
gününe	gün+Noun+A3sg+P3sg+Dat
misafirler	misafir+Noun+A3pl+Pnon+Nom
oyunu	oyun+Noun+A3sg+Pnon+Acc
yaklaştığımda	yaklaş+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
kum	kum+Noun+A3sg+Pnon+Nom
tepeciğinin	tepecik+Noun+A3sg+P3sg+Gen
bataklıkların	bataklık+Noun+A3pl+Pnon+Gen
başladığı	başla+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
demirhanesinden	demirhane+Noun+A3sg+P3sg+Abl
huzmesi	huzme+Noun+A3sg+P3sg+Nom
beyefendiyi	beyefendi+Noun+A3sg+Pnon+Acc
hatırladığımda	hatırla+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
konunun	konu+Noun+A3sg+Pnon+Gen
kapanmayacağına	kapa+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
olacağına	ol+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Dat
gencin	genç+Noun+A3sg+Pnon+Gen
yasalar	yasa+Noun+A3pl+Pnon+Nom
hesabını	hesap+Noun+A3sg+P3sg+Acc
ettiğimle	et+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Ins
kibarların	kibar+Adj^DB+Noun+Zero+A3pl+Pnon+Gen
veremeyeceğini	ver+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
adımımı	adım+Noun+A3sg+P1sg+Acc
götürmek	götür+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
askerler	asker+Noun+A3pl+Pnon+Nom
burnundan	burun+Noun+A3sg+P3sg+Abl
pantolonumu	pantolon+Noun+A3sg+P1sg+Acc
delilini	delil+Noun+A3sg+P3sg+Acc
kaldırmaya	kal+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
