yayınladılar	yayınla+Verb+Pos+Past+A3pl
aykırıydı	aykırı+Adj^DB+Verb+Zero+Past+A3sg
söylenemiyor	söyle+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A3sg
yapılmamıştı	yap+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
dönebilseniz	dön+Verb+Pos^DB+Verb+Able+Desr+A2pl
derdiniz	de+Verb+Pos+Aor+Past+A2pl
demezdim	de+Verb+Neg+Aor+Past+A1sg
yaşlanalım	yaş+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Opt+A1pl
kapat	kapa+Verb^DB+Verb+Caus+Pos+Imp+A2sg
kalacaklar	kal+Verb+Pos+Fut+A3pl
öğreteceksin	öğret+Verb+Pos+Fut+A2sg
kızdınız	kız+Verb+Pos+Past+A2pl
kızdım	kız+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A1sg
edebiliriz	et+Verb+Pos^DB+Verb+Able+Aor+A1pl
öngörüyordu	öngör+Verb+Pos+Prog1+Past+A3sg
bebeğiydi	bebek+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
babaydı	baba+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
düşmedi	düş+Verb+Neg+Past+A3sg
içindi	için+Postp+PCNom^DB+Verb+Zero+Past+A3sg
verdiyse	ver+Verb+Pos+Past+Cond+A3sg
çoğalalım	çoğal+Verb+Pos+Opt+A1pl
zenginleşelim	zengin+Adj^DB+Verb+Become+Pos+Opt+A1pl
yapılsaydı	yap+Verb^DB+Verb+Pass+Pos+Desr+Past+A3sg
bakamazsanız	bak+Verb^DB+Verb+Able+Neg+Aor+Cond+A2pl
getirilmemişti	getir+Verb^DB+Verb+Pass+Neg+Narr+Past+A3sg
azaltmıyor	azal+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
doğuyor	doğ+Verb+Pos+Prog1+A3sg
başaramıyor	başar+Verb^DB+Verb+Able+Neg+Prog1+A3sg
sağlanabilmiş	sağla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Narr+A3sg
kaybediliyor	kaybet+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
yaşlanıyor	yaş+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+A3sg
uygulanamıyor	uygula+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A3sg
doğurabilir	doğ+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
yararlanamıyor	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Able+Neg+Prog1+A3sg
soruysa	soru+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
doğurun	doğ+Verb^DB+Verb+Caus+Pos+Imp+A2pl
yavaşlıyor	yavaşla+Verb+Pos+Prog1+A3sg
yavaşlayacak	yavaşla+Verb+Pos+Fut+A3sg
geliştirmiş	geliş+Verb^DB+Verb+Caus+Pos+Narr+A3sg
kaçabiliyor	kaç+Verb+Pos^DB+Verb+Able+Prog1+A3sg
vazgeçilmezdir	vazgeç+Verb^DB+Verb+Pass+Neg^DB+Adj+AorPart^DB+Verb+Zero+Pres+A3sg+Cop
hastalanıyor	hastalan+Verb+Pos+Prog1+A3sg
sonuçlanıyor	sonuç+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+A3sg
yaşatıyorlar	yaşa+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
kuruldu	kur+Verb^DB+Verb+Pass+Pos+Past+A3sg
doğduk	doğ+Verb+Pos+Past+A1pl
büyüttük	büyüt+Verb+Pos+Past+A1pl
öldük	öl+Verb+Pos+Past+A1pl
terkettik	terket+Verb+Pos+Past+A1pl
üretmişti	üre+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
kovulmuştu	kov+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
dağılmışlar	dağıl+Verb+Pos+Narr+A3pl
görünecekti	görün+Verb+Pos+Fut+Past+A3sg
kaçacaklar	kaç+Verb+Pos+Fut+A3pl
dağılacaklardı	dağıl+Verb+Pos+Fut+A3pl+Past
etkilendiler	etkile+Verb^DB+Verb+Pass+Pos+Past+A3pl
korumuş	koru+Verb+Pos+Narr+A3sg
kullanılmıştı	kullan+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
zenginleşmiş	zengin+Adj^DB+Verb+Become+Pos+Narr+A3sg
denmişti	de+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
duyuyorlardı	duy+Verb+Pos+Prog1+A3pl+Past
dayandı	dayan+Verb+Pos+Past+A3sg
tıngırdatıyor	tıngırda+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
değiştiriverdi	değiş+Verb^DB+Verb+Caus+Pos^DB+Verb+Hastily+Past+A3sg
üstleniyor	üstlen+Verb+Pos+Prog1+A3sg
üretiyor	üre+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
söylemiyorlar	söyle+Verb+Neg+Prog1+A3pl
üretiyorlar	üre+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
tanımlıyorlar	tanımla+Verb+Pos+Prog1+A3pl
zannediyorduk	zannet+Verb+Pos+Prog1+Past+A1pl
aramışlar	ara+Verb+Pos+Narr+A3pl
izlemiş	izle+Verb+Pos+Narr+A3sg
bendir	ben+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
tanındılar	tanı+Verb^DB+Verb+Pass+Pos+Past+A3pl
görüyorlar	gör+Verb+Pos+Prog1+A3pl
kuruluvermiş	kur+Verb^DB+Verb+Pass+Pos^DB+Verb+Hastily+Narr+A3sg
satsın	sat+Verb+Pos+Imp+A3sg
satmasın	sat+Verb+Neg+Imp+A3sg
çalıyorum	çal+Verb+Pos+Prog1+A1sg
beraberdik	beraber+Adj^DB+Verb+Zero+Past+A1pl
içerisindeyim	içeri+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
çalıyoruz	çal+Verb+Pos+Prog1+A1pl
kattık	kat+Verb+Pos+Past+A1pl
yeridir	yer+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kutlayacağım	kutla+Verb+Pos+Fut+A1sg
içeyim	iç+Noun+A3sg+Pnon+Dat^DB+Verb+Zero+Pres+A1sg
çalmıyorum	çal+Verb+Neg+Prog1+A1sg
parçaydı	parça+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
kararlaştırdık	karar+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos+Past+A1pl
çalabiliyorum	çal+Verb+Pos^DB+Verb+Able+Prog1+A1sg
keşfetmedim	keşfet+Verb+Neg+Past+A1sg
olmuyoruz	ol+Verb+Neg+Prog1+A1pl
coşuyoruz	coş+Verb+Pos+Prog1+A1pl
aklındaymış	akıl+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Narr+A3sg
toplandık	topla+Verb^DB+Verb+Pass+Pos+Past+A1pl
düşünmüyorlar	düşün+Verb+Neg+Prog1+A3pl
bildim	bil+Verb+Pos+Past+A1sg
kaybettirmiştir	kaybet+Verb^DB+Verb+Caus+Pos+Narr+A3sg+Cop
kavuştum	kavuş+Verb+Pos+Past+A1sg
alabilseydim	al+Verb+Pos^DB+Verb+Able+Desr+Past+A1sg
tanıştım	tanış+Verb+Pos+Past+A1sg
hazırlıyoruz	hazırla+Verb+Pos+Prog1+A1pl
grubundayım	grup+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
dinlerim	dinle+Verb+Pos+Aor+A1sg
kullanıyoruz	kullan+Verb+Pos+Prog1+A1pl
alışamadım	alış+Verb^DB+Verb+Able+Neg+Past+A1sg
beğendim	beğen+Verb+Pos+Past+A1sg
yoktum	yok+Adj^DB+Verb+Zero+Past+A1sg
iletebiliyoruz	ilet+Verb+Pos^DB+Verb+Able+Prog1+A1pl
seyrediyorsanız	seyret+Verb+Pos+Prog1+Cond+A2pl
amaçlıyor	amaçla+Verb+Pos+Prog1+A3sg
düzenleyecekti	düzenle+Verb+Pos+Fut+Past+A3sg
geçirilecekti	geç+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+Past+A3sg
kazandıracaktı	kazan+Verb^DB+Verb+Caus+Pos+Fut+Past+A3sg
ölürler	öl+Verb+Pos+Aor+A3pl
yargılanmalıdır	yargıla+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
önlenebilir	önle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
sorumluluğudur	sorum+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kazandırıyor	kazan+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
kurarsam	kur+Verb+Pos+Aor+Cond+A1sg
ayrılıyorum	ayır+Verb^DB+Verb+Pass+Pos+Prog1+A1sg
ödeyemedim	öde+Verb^DB+Verb+Able+Neg+Past+A1sg
hallettik	hallet+Verb+Pos+Past+A1pl
doğruladı	doğrula+Verb+Pos+Past+A3sg
harcıyorum	harca+Verb+Pos+Prog1+A1sg
harcayabiliyorum	harca+Verb+Pos^DB+Verb+Able+Prog1+A1sg
başlayabiliyor	başla+Verb+Pos^DB+Verb+Able+Prog1+A3sg
yapabiliyorum	yap+Verb+Pos^DB+Verb+Able+Prog1+A1sg
eğitiyor	eğit+Verb+Pos+Prog1+A3sg
önermiştim	öner+Verb+Pos+Narr+Past+A1sg
sorguluyordu	sorgula+Verb+Pos+Prog1+Past+A3sg
çırpınıyorlardı	çırpın+Verb+Pos+Prog1+A3pl+Past
etkilenmişlerdi	etkile+Verb^DB+Verb+Pass+Pos+Narr+A3pl+Past
okurum	oku+Verb+Pos+Aor+A1sg
hatırlamıştı	hatırla+Verb+Pos+Narr+Past+A3sg
dökülüvermişti	dök+Verb^DB+Verb+Pass+Pos^DB+Verb+Hastily+Narr+Past+A3sg
bütünleşmiştir	bütün+Adj^DB+Verb+Become+Pos+Narr+A3sg+Cop
gerekmiyor	gerek+Verb+Neg+Prog1+A3sg
tatmamış	tat+Verb+Neg+Narr+A3sg
sunabilmiş	sun+Verb+Pos^DB+Verb+Able+Narr+A3sg
anımsattı	anımsa+Verb^DB+Verb+Caus+Pos+Past+A3sg
insanıydılar	insan+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3pl
kapatırdı	kapa+Verb^DB+Verb+Caus+Pos+Aor+Past+A3sg
çoğaldı	çoğal+Verb+Pos+Past+A3sg
yaptırdı	yap+Verb^DB+Verb+Caus+Pos+Past+A3sg
evlendim	evlen+Verb+Pos+Past+A1sg
aşağılamaktı	aşağıla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
değilsin	değil+Verb+Neg+Pres+A2sg
sarıldım	sar+Verb^DB+Verb+Pass+Pos+Past+A1sg
diledim	dile+Verb+Pos+Past+A1sg
ilgilendiler	ilgilen+Verb+Pos+Past+A3pl
anlatmadın	anla+Verb^DB+Verb+Caus+Neg+Past+A2sg
dizilmiş	diz+Verb^DB+Verb+Pass+Pos+Narr+A3sg
yaşanmıştı	yaşa+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
harcayabilirler	harca+Verb+Pos^DB+Verb+Able+Aor+A3pl
üretmişler	üre+Verb^DB+Verb+Caus+Pos+Narr+A3pl
yakabilir	yak+Verb+Pos^DB+Verb+Able+Aor+A3sg
ödeyebilirsiniz	öde+Verb+Pos^DB+Verb+Able+Aor+A2pl
küçülebilecek	küçül+Verb+Pos^DB+Verb+Able+Fut+A3sg
beklemiyoruz	bekle+Verb+Neg+Prog1+A1pl
ayrılmadık	ayır+Verb^DB+Verb+Pass+Neg+Past+A1pl
döktük	dök+Verb+Pos+Past+A1pl
anlayacağız	anla+Verb+Pos+Fut+A1pl
uygulamalı	uygula+Verb+Pos+Neces+A3sg
kaydediyor	kaydet+Verb+Pos+Prog1+A3sg
bağdaştırılabiliyor	bağdaş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A3sg
bilgilendiriliyor	bilgi+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
uçar	uç+Verb+Pos+Aor+A3sg
yaratacaklar	yarat+Verb+Pos+Fut+A3pl
değiniyor	değin+Verb+Pos+Prog1+A3sg
gidilmiş	git+Verb^DB+Verb+Pass+Pos+Narr+A3sg
öğretiliyor	öğret+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
öğreniyorlar	öğren+Verb+Pos+Prog1+A3pl
farklılaşıyor	fark+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Become+Pos+Prog1+A3sg
kalıyorsunuz	kal+Verb+Pos+Prog1+A2pl
etmiyorsunuz	et+Verb+Neg+Prog1+A2pl
alnız	alın+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
grubundayız	grup+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1pl
sayılırız	say+Verb^DB+Verb+Pass+Pos+Aor+A1pl
meşguldür	meşgul+Adj^DB+Verb+Zero+Pres+A3sg+Cop
derttir	dert+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
sıkışır	sıkış+Verb+Pos+Aor+A3sg
yemiyorsa	ye+Verb+Neg+Prog1+Cond+A3sg
kızarsınız	kız+Verb+Pos+Aor+A2pl
alamıyorsanız	al+Verb^DB+Verb+Able+Neg+Prog1+Cond+A2pl
atlıyor	atla+Verb+Pos+Prog1+A3sg
tatmalı	tat+Verb+Pos+Neces+A3sg
katılanlardanım	kat+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl^DB+Verb+Zero+Pres+A1sg
doğurmasa	doğ+Verb^DB+Verb+Caus+Neg+Desr+A3sg
yitiriyor	yit+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
anlatsam	anla+Verb^DB+Verb+Caus+Pos+Desr+A1sg
inanmazsınız	inan+Verb+Neg+Aor+A2pl
kurtarıyor	kurtar+Verb+Pos+Prog1+A3sg
aktarıyoruz	aktar+Verb+Pos+Prog1+A1pl
etkilenmişse	etkile+Verb^DB+Verb+Pass+Pos+Narr+Cond+A3sg
bulabilirsem	bul+Verb+Pos^DB+Verb+Able+Aor+Cond+A1sg
yıpratıyorum	yıprat+Verb+Pos+Prog1+A1sg
annesin	anne+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2sg
düşecektir	düş+Verb+Pos+Fut+A3sg+Cop
yararlanın	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Imp+A2pl
duyarlar	duy+Verb+Pos+Aor+A3pl
başınaysanız	baş+Noun+A3sg+P3sg+Dat^DB+Verb+Zero+Cond+A2pl
anneyseniz	anne+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A2pl
düşünülüyor	düşün+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
kurtulabiliriz	kurtul+Verb+Pos^DB+Verb+Able+Aor+A1pl
inecek	in+Verb+Pos+Fut+A3sg
yapacaktır	yap+Verb+Pos+Fut+A3sg+Cop
zayıftır	zayıf+Adj^DB+Verb+Zero+Pres+A3sg+Cop
şarttır	şart+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kalacaktır	kal+Verb+Pos+Fut+A3sg+Cop
kaybedecektir	kaybet+Verb+Pos+Fut+A3sg+Cop
çevrilebilir	çevir+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
kazanabileceğidir	kazan+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
artacaktır	art+Verb+Pos+Fut+A3sg+Cop
geciktirecektir	gecik+Verb^DB+Verb+Caus+Pos+Fut+A3sg+Cop
etkileyecektir	etkile+Verb+Pos+Fut+A3sg+Cop
zorlaştıracaktır	zor+Adj^DB+Verb+Become^DB+Verb+Caus+Pos+Fut+A3sg+Cop
görülmelidir	gör+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
yaratacaktır	yarat+Verb+Pos+Fut+A3sg+Cop
düşürmüştür	düş+Verb^DB+Verb+Caus+Pos+Narr+A3sg+Cop
patlamıştır	patla+Verb+Pos+Narr+A3sg+Cop
görünmektedir	görün+Verb+Pos+Prog2+A3sg+Cop
büyürse	büyü+Verb+Pos+Aor+Cond+A3sg
görünmemektedir	görün+Verb+Neg+Prog2+A3sg+Cop
olmayacaktır	ol+Verb+Neg+Fut+A3sg+Cop
şartlardansa	şart+Noun+A3pl+Pnon+Abl^DB+Verb+Zero+Cond+A3sg
diğeridir	diğer+Adj^DB+Noun+Zero+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
sorunludur	sorun+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
yararınadır	yarar+Noun+A3sg+P3sg+Dat^DB+Verb+Zero+Pres+A3sg+Cop
çalışılmasıdır	çalış+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
işaretleridir	işaret+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
çekinmemişlerdir	çekin+Verb+Neg+Narr+A3pl+Cop
konudadır	konu+Noun+A3sg+Pnon+Loc^DB+Verb+Zero+Pres+A3sg+Cop
çabalıyor	çabala+Verb+Pos+Prog1+A3sg
unutamıyor	unut+Verb^DB+Verb+Able+Neg+Prog1+A3sg
uyanıktım	uyanık+Adj^DB+Verb+Zero+Past+A1sg
ütülüyordum	ütüle+Verb+Pos+Prog1+Past+A1sg
sesleniyordum	seslen+Verb+Pos+Prog1+Past+A1sg
kahrediyordu	kahret+Verb+Pos+Prog1+Past+A3sg
kabullenemiyor	kabullen+Verb^DB+Verb+Able+Neg+Prog1+A3sg
bayılmışlardır	bayıl+Verb+Pos+Narr+A3pl+Cop
öldürecektim	öl+Verb^DB+Verb+Caus+Pos+Fut+Past+A1sg
ölseydim	öl+Verb+Pos+Desr+Past+A1sg
yıkılmıştı	yık+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
ekliyor	ekle+Verb+Pos+Prog1+A3sg
dayanacak	dayan+Verb+Pos+Fut+A3sg
başarıverdi	başar+Verb+Pos^DB+Verb+Hastily+Past+A3sg
almalıyız	al+Verb+Pos+Neces+A1pl
karşılayabiliriz	karşıla+Verb+Pos^DB+Verb+Able+Aor+A1pl
gerçekleştirebilecek	gerçek+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able+Fut+A3sg
kurulabilirse	kur+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+Cond+A3sg
başlanmış	başla+Verb^DB+Verb+Pass+Pos+Narr+A3sg
ayıklayacağız	ayıkla+Verb+Pos+Fut+A1pl
harcıyorsunuz	harca+Verb+Pos+Prog1+A2pl
yatırıyor	yat+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
duysa	duy+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
bekleriz	bekle+Verb+Pos+Aor+A1pl
yandı	yan+Verb+Pos+Past+A3sg
başlatıldı	başla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
getirmişler	getir+Verb+Pos+Narr+A3pl
yemeklerdir	yemek+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3pl+Cop
davranmadı	davran+Verb+Neg+Past+A3sg
aşıldı	aş+Verb^DB+Verb+Pass+Pos+Past+A3sg
alınmalıdır	al+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
açılmalıdır	aç+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
beğenmeseler	beğen+Verb+Neg+Desr+A3pl
çalışsa	çalış+Verb+Pos+Desr+A3sg
gelecekse	gel+Verb+Pos+Fut+Cond+A3sg
geçerliydi	geçerli+Adj^DB+Verb+Zero+Past+A3sg
belirtiyorlar	belir+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
uğramaz	uğra+Verb+Neg+Aor+A3sg
gönderiyorum	gönder+Verb+Pos+Prog1+A1sg
işlesin	işle+Verb+Pos+Imp+A3sg
uygulanmayacaktır	uygula+Verb^DB+Verb+Pass+Neg+Fut+A3sg+Cop
yapamıyorsunuz	yap+Verb^DB+Verb+Able+Neg+Prog1+A2pl
verilmeli	ver+Verb^DB+Verb+Pass+Pos+Neces+A3sg
yayınlanmaktadır	yayınla+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
özelleştirilmeli	özel+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
özelleştirilmemeli	özel+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Neg+Neces+A3sg
özelleştirilebilecek	özel+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
kaçıyor	kaç+Verb+Pos+Prog1+A3sg
atılacaklar	at+Verb^DB+Verb+Pass+Pos+Fut+A3pl
yadırgadım	yadırga+Verb+Pos+Past+A1sg
öğretmiş	öğret+Verb+Pos+Narr+A3sg
kınıyoruz	kına+Verb+Pos+Prog1+A1pl
bozdurmuş	boz+Verb^DB+Verb+Caus+Pos+Narr+A3sg
sağlanacaktır	sağla+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
biçiyor	biç+Verb+Pos+Prog1+A3sg
öğrenelim	öğren+Verb+Pos+Opt+A1pl
çarpılıyor	çarp+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
alkışlarsanız	alkışla+Verb+Pos+Aor+Cond+A2pl
eleştiriyorsanız	eleştir+Verb+Pos+Prog1+Cond+A2pl
yazmayacak	yaz+Verb+Neg+Fut+A3sg
yazdık	yaz+Verb+Pos+Past+A1pl
gördüysek	gör+Verb+Pos+Past+Cond+A1pl
öğrendiysek	öğren+Verb+Pos+Past+Cond+A1pl
yazıyoruz	yaz+Verb+Pos+Prog1+A1pl
gösteriliyor	göster+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
belirliyorsa	belirle+Verb+Pos+Prog1+Cond+A3sg
duyuyoruz	duy+Verb+Pos+Prog1+A1pl
yasaklandı	yasakla+Verb^DB+Verb+Pass+Pos+Past+A3sg
yasaklanmıştır	yasakla+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
kurtulmuştur	kurtul+Verb+Pos+Narr+A3sg+Cop
hatırlamasak	hatırla+Verb+Neg+Desr+A1pl
tanıtmış	tanı+Verb^DB+Verb+Caus+Pos+Narr+A3sg
getirilmezse	getir+Verb^DB+Verb+Pass+Neg+Aor+Cond+A3sg
kararlıyız	karar+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1pl
gösterilmezse	göster+Verb^DB+Verb+Pass+Neg+Aor+Cond+A3sg
üzüldüm	üz+Verb^DB+Verb+Pass+Pos+Past+A1sg
düzeltiyor	düzel+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
yüklemektedir	yükle+Verb+Pos+Prog2+A3sg+Cop
algılanırsa	algıla+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
algılansın	algıla+Verb^DB+Verb+Pass+Pos+Imp+A3sg
yürü	yürü+Verb+Pos+Imp+A2sg
sayılırdı	say+Verb^DB+Verb+Pass+Pos+Aor+Past+A3sg
katılır	kat+Verb^DB+Verb+Pass+Pos+Aor+A3sg
kutlanır	kutla+Verb^DB+Verb+Pass+Pos+Aor+A3sg
söylenirdi	söyle+Verb^DB+Verb+Pass+Pos+Aor+Past+A3sg
süslenirdi	süsle+Verb^DB+Verb+Pass+Pos+Aor+Past+A3sg
yapılırdı	yap+Verb^DB+Verb+Pass+Pos+Aor+Past+A3sg
gelenekseldi	geleneksel+Adj^DB+Verb+Zero+Past+A3sg
tanışır	tanış+Verb+Pos+Aor+A3sg
naklediyor	naklet+Verb+Pos+Prog1+A3sg
eğlenirdik	eğlen+Verb+Pos+Aor+Past+A1pl
edilmektedir	et+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
içtim	iç+Verb+Pos+Past+A1sg
yolundadır	yol+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A3sg+Cop
etmiyorduk	et+Verb+Neg+Prog1+Past+A1pl
gözleniyor	gözle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
gözledik	gözle+Verb+Pos+Past+A1pl
gerilemiş	gerile+Verb+Pos+Narr+A3sg
yakınıyorlar	yakın+Verb+Pos+Prog1+A3pl
bilseler	bil+Verb+Pos+Desr+A3pl
geçemeyeceğiz	geç+Verb^DB+Verb+Able+Neg+Fut+A1pl
kapatılacaklarsa	kapa+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3pl+Cond
söylemedilerse	söyle+Verb+Neg+Past+A3pl+Cond
yapılamadı	yap+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
taşıyorsa	taş+Verb+Pos+Prog1+Cond+A3sg
yansıtmalı	yansı+Verb^DB+Verb+Caus+Pos+Neces+A3sg
almıyorum	al+Verb+Neg+Prog1+A1sg
kullandık	kullan+Verb+Pos+Past+A1pl
kullanılmayacak	kullan+Verb^DB+Verb+Pass+Neg+Fut+A3sg
anabilirler	an+Verb+Pos^DB+Verb+Able+Aor+A3pl
keşfedebilirler	keşfet+Verb+Pos^DB+Verb+Able+Aor+A3pl
izleyebiliyor	izle+Verb+Pos^DB+Verb+Able+Prog1+A3sg
belirtelim	belir+Verb^DB+Verb+Caus+Pos+Opt+A1pl
eleştiriliyor	eleştir+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
yıktırıldı	yık+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
onarıldı	onar+Verb^DB+Verb+Pass+Pos+Past+A3sg
projelendirildi	proje+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
bilinecektir	bil+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
önerir	öner+Verb+Pos+Aor+A3sg
doğurur	doğ+Verb^DB+Verb+Caus+Pos+Aor+A3sg
unutulmamalı	unut+Verb^DB+Verb+Pass+Neg+Neces+A3sg
hissedeceksiniz	hisset+Verb+Pos+Fut+A2pl
adlandırıldı	ad+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
adlandırılıyor	ad+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
yürüyor	yürü+Verb+Pos+Prog1+A3sg
yatıştı	yatış+Verb+Pos+Past+A3sg
yırtıyorlar	yırt+Verb+Pos+Prog1+A3pl
alevlenmiş	alev+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Narr+A3sg
dokunmuş	doku+Verb^DB+Verb+Pass+Pos+Narr+A3sg
olabilmiş	ol+Verb+Pos^DB+Verb+Able+Narr+A3sg
yumuyor	yum+Verb+Pos+Prog1+A3sg
geziniyor	gezin+Verb+Pos+Prog1+A3sg
savunabiliyor	savun+Verb+Pos^DB+Verb+Able+Prog1+A3sg
davranmışlardır	davran+Verb+Pos+Narr+A3pl+Cop
kazandırmış	kazan+Verb^DB+Verb+Caus+Pos+Narr+A3sg
