büyüyecek	büyü+Verb+Pos+Fut+A3sg
yapılmamasından	yap+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Abl
edemediğini	et+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
beklemiyorduk	bekle+Verb+Neg+Prog1+Past+A1pl
çözülmedi	çöz+Verb^DB+Verb+Pass+Neg+Past+A3sg
alamadığım	al+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P1sg+Nom
rastlanmıyor	rastla+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
anlaşmasalar	anlaş+Verb+Neg+Desr+A3pl
anlamadığı	anla+Verb+Neg^DB+Adj+PastPart+P3sg
başvuramayacak	başvur+Verb^DB+Verb+Able+Neg+Fut+A3sg
getiremediği	getir+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
anlaşılmasın	anlaş+Verb^DB+Verb+Pass+Neg+Imp+A3sg
yapmazdım	yap+Verb+Neg+Aor+Past+A1sg
bırakmamalısınız	bırak+Verb+Neg+Neces+A2pl
içmemek	iç+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
sanmamalısınız	san+Verb+Neg+Neces+A2pl
önleyemezsiniz	önle+Verb^DB+Verb+Able+Neg+Aor+A2pl
güvenmemelisiniz	güven+Verb+Neg+Neces+A2pl
kurtarılamadığını	kurtar+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
uyuşmuyor	uyuş+Verb+Neg+Prog1+A3sg
dönüştürmemeyi	dönüş+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+Pnon+Acc
seçilmediklerini	seç+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
eğitilmediklerini	eğit+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
başaramamaları	başar+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
bitmeyen	bit+Verb+Neg^DB+Adj+PresPart
beğenmediğinize	beğen+Verb+Neg^DB+Noun+PastPart+A3sg+P2pl+Dat
vermeyenleri	ver+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3pl+Nom
yaramadığı	yara+Verb+Neg^DB+Adj+PastPart+P3sg
beğenmedikleri	beğen+Verb+Neg^DB+Adj+PastPart+P3pl
beğenilmeyen	beğen+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
atlamamaları	atla+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
dışlamıyor	dışla+Verb+Neg+Prog1+A3sg
değiştirmediği	değiş+Verb^DB+Verb+Caus+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
kesilmemesi	kes+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
yapılmıyordu	yap+Verb^DB+Verb+Pass+Neg+Prog1+Past+A3sg
geçirmemiş	geç+Verb^DB+Verb+Caus+Neg+Narr+A3sg
kalmayıp	kal+Verb+Neg^DB+Adverb+AfterDoingSo
beklemediği	bekle+Verb+Neg^DB+Adj+PastPart+P3sg
kullanmadı	kullan+Verb+Neg+Past+A3sg
gelmeyin	gel+Verb+Neg+Imp+A2pl
sevmez	sev+Verb+Neg+Aor+A3sg
hoşlanmaz	hoşlan+Verb+Neg^DB+Adj+AorPart
beğenmediğini	beğen+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
uygulanmayan	uygula+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
ilgilendirmese	ilgilen+Verb^DB+Verb+Caus+Neg+Desr+A3sg
istemeseniz	iste+Verb+Neg+Desr+A2pl
ulaşmayacağı	ulaş+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
belirlemediklerini	belirle+Verb+Neg^DB+Noun+PastPart+A3pl+P3sg+Acc
kaçırmıyor	kaç+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
seçilmez	seç+Verb^DB+Verb+Pass+Neg+Aor+A3sg
onaylamıyor	onayla+Verb+Neg+Prog1+A3sg
verilmeyeceğini	ver+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
etmeyeceklerine	et+Verb+Neg^DB+Noun+FutPart+A3sg+P3pl+Dat
vazgeçmemelidir	vazgeç+Verb+Neg+Neces+A3sg+Cop
getiremezse	getir+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
yakalayamazsınız	yakala+Verb^DB+Verb+Able+Neg+Aor+A2pl
korkmamasını	kork+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Acc
almayacaklar	al+Verb+Neg+Fut+A3pl
halledilemez	hallet+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
varamayacağı	var+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
çözülemeyeceği	çöz+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
duymasın	duy+Verb+Neg+Imp+A3sg
koşmaz	koş+Verb+Neg+Aor+A3sg
unutmuyor	unut+Verb+Neg+Prog1+A3sg
döndürmüyor	dön+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
bakamam	bak+Verb^DB+Verb+Able+Neg+Aor+A1sg
yapmadıkları	yap+Verb+Neg^DB+Adj+PastPart+P3pl
yapmadığı	yap+Verb+Neg^DB+Adj+PastPart+P3sg
bilmeyenlere	bil+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
binmez	bin+Verb+Neg+Aor+A3sg
yitirmez	yit+Verb^DB+Verb+Caus+Neg+Aor+A3sg
oluşmadı	oluş+Verb+Neg+Past+A3sg
bulamayanların	bul+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
kıyamıyorum	kıy+Verb^DB+Verb+Able+Neg+Prog1+A1sg
satmıyorum	sat+Verb+Neg+Prog1+A1sg
güvenmedim	güven+Verb+Neg+Past+A1sg
kullanmadım	kullan+Verb+Neg+Past+A1sg
esirgemeyecek	esirge+Verb+Neg+Fut+A3sg
eleştirmiyorum	eleştir+Verb+Neg+Prog1+A1sg
uyamadım	uy+Verb^DB+Verb+Able+Neg+Past+A1sg
yaşamadım	yaşa+Verb+Neg+Past+A1sg
eğlendirmeyen	eğlen+Verb^DB+Verb+Caus+Neg^DB+Adj+PresPart
rastlayamıyorlar	rastla+Verb^DB+Verb+Able+Neg+Prog1+A3pl
anlatamıyorum	anla+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A1sg
göremezse	gör+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
getirmemişsin	getir+Verb+Neg+Narr+A2sg
ilgilenmemiş	ilgilen+Verb+Neg+Narr+A3sg
inemeyince	in+Verb^DB+Verb+Able+Neg^DB+Adverb+When
içemedim	iç+Verb^DB+Verb+Able+Neg+Past+A1sg
planlamadığı	planla+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
olamamanın	ol+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+Pnon+Gen
düşünememekten	düşün+Verb^DB+Verb+Able+Neg^DB+Noun+Inf1+A3sg+Pnon+Abl
gelmezdim	gel+Verb+Neg+Aor+Past+A1sg
almadın	al+Verb+Neg+Past+A2sg
uzanmam	uza+Verb^DB+Verb+Pass+Neg+Aor+A1sg
sığmıyorum	sığ+Verb+Neg+Prog1+A1sg
duramayan	dur+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
ummadığım	um+Verb+Neg^DB+Adj+PastPart+P1sg
yazmasın	yaz+Verb+Neg+Imp+A3sg
zayıflatamadın	zayıfla+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A2sg
yemezsem	ye+Verb+Neg+Aor+Cond+A1sg
alışamadı	alış+Verb^DB+Verb+Able+Neg+Past+A3sg
doğurmadım	doğ+Verb^DB+Verb+Caus+Neg+Past+A1sg
aşağılamasın	aşağıla+Verb+Neg+Imp+A3sg
dayanamıyorum	daya+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A1sg
yadırgamadınız	yadırga+Verb+Neg+Past+A2pl
sorgulamadım	sorgula+Verb+Neg+Past+A1sg
bozulmuyordu	boz+Verb^DB+Verb+Pass+Neg+Prog1+Past+A3sg
yaşamadınız	yaşa+Verb+Neg+Past+A2pl
yadırgamadılar	yadırga+Verb+Neg+Past+A3pl
vermemişler	ver+Verb+Neg+Narr+A3pl
demediler	de+Verb+Neg+Past+A3pl
vermeseydim	ver+Verb+Neg+Desr+Past+A1sg
giyinmem	giy+Verb^DB+Verb+Reflex+Neg+Aor+A1sg
çıkamıyorum	çık+Verb^DB+Verb+Able+Neg+Prog1+A1sg
giyemedim	giy+Verb^DB+Verb+Able+Neg+Past+A1sg
açamıyorum	aç+Verb^DB+Verb+Able+Neg+Prog1+A1sg
takamıyorum	tak+Verb^DB+Verb+Able+Neg+Prog1+A1sg
yürüyemiyorum	yürü+Verb^DB+Verb+Able+Neg+Prog1+A1sg
değiştiremedim	değiş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A1sg
durmazsa	dur+Verb+Neg+Aor+Cond+A3sg
durmasın	dur+Verb+Neg+Imp+A3sg
davranmam	davran+Verb+Neg+Aor+A1sg
ayrılmıyorum	ayır+Verb^DB+Verb+Pass+Neg+Prog1+A1sg
gezemiyorum	gez+Verb^DB+Verb+Able+Neg+Prog1+A1sg
düşmedim	düş+Verb+Neg+Past+A1sg
yaşayamadım	yaşa+Verb^DB+Verb+Able+Neg+Past+A1sg
hissettirmedi	hisset+Verb^DB+Verb+Caus+Neg+Past+A3sg
çıkamam	çık+Verb^DB+Verb+Able+Neg+Aor+A1sg
paylaşamayacağınıza	paylaş+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P2pl+Dat
geçinemeyeceği	geçin+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
oluşturmaz	oluş+Verb^DB+Verb+Caus+Neg+Aor+A3sg
gezdiremez	gez+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3sg
kalamayacak	kal+Verb^DB+Verb+Able+Neg+Fut+A3sg
bulamazlarsa	bul+Verb^DB+Verb+Able+Neg+Aor+A3pl+Cond
beceremediğinizi	becer+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P2pl+Acc
karşılanmayacağına	karşıla+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
karşılanmayacağı	karşıla+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
ölçemeyiz	ölç+Verb^DB+Verb+Able+Neg+Aor+A1pl
gösteremeyen	göster+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
göstermemiştir	göster+Verb+Neg+Narr+A3sg+Cop
ayırmamıştır	ayır+Verb+Neg+Narr+A3sg+Cop
karşılanmadığı	karşıla+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
karşılanamayacağı	karşıla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
taşımamalı	taşı+Verb+Neg+Neces+A3sg
suçlamayın	suçla+Verb+Neg+Imp+A2pl
yapışma	yapış+Verb+Neg+Imp+A2sg
göstermeyen	göster+Verb+Neg^DB+Adj+PresPart
etmeyeceğine	et+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
çıkamamak	çık+Verb^DB+Verb+Able+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
karşılanmamış	karşıla+Verb^DB+Verb+Pass+Neg^DB+Adj+NarrPart
alamayacak	al+Verb^DB+Verb+Able+Neg^DB+Adj+FutPart+Pnon
inanamaz	inan+Verb^DB+Verb+Able+Neg+Aor+A3sg
ölmeyecekmiş	öl+Verb+Neg+Fut+Narr+A3sg
bırakmayacak	bırak+Verb+Neg^DB+Adj+FutPart+Pnon
geçmezdi	geç+Verb+Neg+Aor+Past+A3sg
götürmez	götür+Verb+Neg+Aor+A3sg
gelmemiştir	gel+Verb+Neg+Narr+A3sg+Cop
bırakmamak	bırak+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
edilemeyecek	et+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A3sg
alınmayacak	alın+Verb+Neg+Fut+A3sg
alınmadı	al+Verb^DB+Verb+Pass+Neg+Past+A3sg
yanıtlamadı	yanıtla+Verb+Neg+Past+A3sg
dolaşmıyorum	dolaş+Verb+Neg+Prog1+A1sg
seçmediniz	seç+Verb+Neg+Past+A2pl
boşanmayız	boşa+Verb^DB+Verb+Pass+Neg+Aor+A1pl
yürümedi	yürü+Verb+Neg+Past+A3sg
gitmezdim	git+Verb+Neg+Aor+Past+A1sg
biçemem	biç+Verb^DB+Verb+Able+Neg+Aor+A1sg
duymadı	duy+Verb+Neg+Past+A3sg
vazgeçemediği	vazgeç+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
inandıramıyorsun	inan+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A2sg
kısıtlamıyor	kısıtla+Verb+Neg+Prog1+A3sg
açmadığınızı	aç+Verb+Neg^DB+Noun+PastPart+A3sg+P2pl+Acc
alamadığını	al+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
almadıklarını	al+Verb+Neg^DB+Noun+PastPart+A3pl+P3sg+Acc
yaşamıyorum	yaşa+Verb+Neg+Prog1+A1sg
yürütülemeyeceğine	yürü+Verb^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
kazanmıyor	kazan+Verb+Neg+Prog1+A3sg
yargılamasın	yargıla+Verb+Neg+Imp+A3sg
atlamayın	atla+Verb+Neg+Imp+A2pl
giremedi	gir+Verb^DB+Verb+Able+Neg+Past+A3sg
yaşamayacaksınız	yaşa+Verb+Neg+Fut+A2pl
ağlatmıyorlar	ağla+Verb^DB+Verb+Caus+Neg+Prog1+A3pl
ağlatmamaya	ağla+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
ayrılmıyor	ayır+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
öğrenilemezmiş	öğren+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+Narr+A3sg
sevmediniz	sev+Verb+Neg+Past+A2pl
verilemeyeceğine	ver+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
sayılmadılar	say+Verb^DB+Verb+Pass+Neg+Past+A3pl
görmezden	gör+Verb+Neg^DB+Adj+AorPart^DB+Noun+Zero+A3sg+Pnon+Abl
sürdüremeyeceğini	sür+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
beklenmiyor	bekle+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
gitmemektedir	git+Verb+Neg+Prog2+A3sg+Cop
koruyamazsa	koru+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
koşamıyor	koş+Verb^DB+Verb+Able+Neg+Prog1+A3sg
üretemiyor	üre+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A3sg
sayılamayacağını	say+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
görülmemesi	gör+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
sindiremediğini	sin+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
bulunulamayacağını	bul+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
girmemesini	gir+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Acc
bulunamazsınız	bul+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A2pl
ümitlenmesin	ümit+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Neg+Imp+A3sg
girmedik	gir+Verb+Neg+Past+A1pl
değiştirmedik	değiş+Verb^DB+Verb+Caus+Neg+Past+A1pl
düşünmediğini	düşün+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
zannetmiyorum	zannet+Verb+Neg+Prog1+A1sg
giyilmemiş	giy+Verb^DB+Verb+Pass+Neg+Narr+A3sg
bulamadığınız	bul+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P2pl
bulamıyorsanız	bula+Verb+Neg+Prog1+Cond+A2pl
tutamaz	tut+Verb^DB+Verb+Able+Neg+Aor+A3sg
duymamıştım	duy+Verb+Neg+Narr+Past+A1sg
getiremeyen	getir+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
kıpırdayamaz	kıpırda+Verb^DB+Verb+Able+Neg+Aor+A3sg
karşılayamaması	karşıla+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
sağlayamayacaklarını	sağla+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3pl+P3pl+Acc
satılmaması	sat+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
tanınmaz	tanı+Verb^DB+Verb+Pass+Neg+Aor+A3sg
kaybetmemeli	kaybet+Verb+Neg+Neces+A3sg
ayırmamalısınız	ayır+Verb+Neg+Neces+A2pl
ayarlamayın	ayarla+Verb+Neg+Imp+A2pl
ayrılmayın	ayır+Verb^DB+Verb+Pass+Neg+Imp+A2pl
değiştirmedi	değiş+Verb^DB+Verb+Caus+Neg+Past+A3sg
saymıyorum	say+Verb+Neg+Prog1+A1sg
güdemiyorlar	güt+Verb^DB+Verb+Able+Neg+Prog1+A3pl
döşeyemediler	döşe+Verb^DB+Verb+Able+Neg+Past+A3pl
atılamadı	at+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
hazırlanmamıştır	hazırla+Verb^DB+Verb+Pass+Neg+Narr+A3sg+Cop
dağıtılmamıştır	dağıt+Verb^DB+Verb+Pass+Neg+Narr+A3sg+Cop
dağıtılmamış	dağıt+Verb^DB+Verb+Pass+Neg+Narr+A3sg
kullanılmamıştır	kullan+Verb^DB+Verb+Pass+Neg+Narr+A3sg+Cop
bilgilendirilmediği	bilgi+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Neg^DB+Adj+PastPart+P3sg
bulunmayacak	bulun+Verb+Neg^DB+Adj+FutPart+Pnon
davranamıyor	davran+Verb^DB+Verb+Able+Neg+Prog1+A3sg
yatamıyor	yat+Verb^DB+Verb+Able+Neg+Prog1+A3sg
uyuyamıyor	uyu+Verb^DB+Verb+Able+Neg+Prog1+A3sg
paylaşamaz	paylaş+Verb^DB+Verb+Able+Neg+Aor+A3sg
dokunmayın	dokun+Verb+Neg+Imp+A2pl
yeşeremeyeceğini	yeşer+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
dökmemiş	dök+Verb+Neg+Narr+A3sg
vermemektedir	ver+Verb+Neg+Prog2+A3sg+Cop
beklemediklerini	bekle+Verb+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
çözülemiyor	çöz+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A3sg
sağlanamaması	sağla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
alamamasına	al+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Dat
ödenmemeye	öde+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
almayacağımız	al+Verb+Neg^DB+Adj+FutPart+P1pl
artmamış	art+Verb+Neg+Narr+A3sg
satamaz	sat+Verb^DB+Verb+Able+Neg+Aor+A3sg
başlamadı	başla+Verb+Neg+Past+A3sg
patlamıyor	patla+Verb+Neg+Prog1+A3sg
çıkamıyor	çık+Verb^DB+Verb+Able+Neg+Prog1+A3sg
alamadığı	al+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
davranmayan	davran+Verb+Neg^DB+Adj+PresPart
artmamasını	art+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Acc
sağlayamıyorsa	sağla+Verb^DB+Verb+Able+Neg+Prog1+Cond+A3sg
yürüyemediği	yürü+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3sg
katılmıyoruz	kat+Verb^DB+Verb+Pass+Neg+Prog1+A1pl
